SMILES,y_true,y_pred
CCCCCCCCCCCCCCC1CCCCC1,67.2900328067647,68.63331
CC(C)(CC(CCC(CCC(CC(C)(C)C)C)C)C)C,49.49118892414412,48.244137
C(CCCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,93.40499494397298,84.284515
CC(CCC(CCC(C)C)(CC(C)C)C1CCCCC1)C,47.24735284629954,45.892033
C(CCCCCCCCCCC)C1CCCC2=CC=CC=C12,45.377248755584425,57.486362
CCCCCCCCCCCCCCCCc1ccccc1,75.30855502381391,73.6074
C(CCCCCC1CCCCC1)CCCCC2CCCCC2,52.46724985171654,57.73935
CC(C)CCC(CCC(C)C)CC1CC(CCC1C)C(C)C,53.3012346252915,50.64324
CC(CCCCCC)CCCCCCC(CCCCCC)C,68.95373816741288,68.32687
CC(C)CC(CC(CCCCCCCCCCCCC)C)C,64.68159927208428,64.29663
CC(CCC(=O)OC)CCCC(CCCC(CCCCCC)C)C,63.85345439031511,63.47263
C(CCC=CCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,91.83869550753636,82.14441
CC(C)CC(CC(CCCCCCCCCCCCCC)C)C,63.83560139323004,63.36352
C(CCCCCCCCCCCCCCCCCCCCC)(=O)OC,67.94718771949728,67.369965
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,56.33807978060046,57.919415
CCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,64.3347191339045,60.857635
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,57.18679298725402,59.112328
C=1(C(=CC=CC1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,48.22798926657831,53.032528
C(CCC)C(CCCC)=CCCCCCCC=C(CCCC)CCCC,61.70345976811336,65.46942
CCCCCCCCCCC(CCCCC)CCCCCCCCCC,66.76165149274641,62.66524
CCCCCCCCCCC(=CCCCCCCCCC)c1ccccc1,83.09791959095305,70.011536
CC1=C(C(=CC(=C1)C)C)CCCCCCCCCCCCCCCCCC,54.8534468352378,57.962936
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCC1,60.80628144585734,59.307194
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,60.480097740439554,59.307194
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,51.13633334678466,54.7445
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,49.34310161455861,49.578453
C(C=1C(C(=O)OCCCCCCCC(C)C)=CC=CC1)(=O)OCCCCCCCC(C)C,57.56690130443405,54.239292
C(CCCCCCCC)C(CC=CCCCCCC)CCCCCCCCC,61.65340874929446,61.469494
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,63.335541191627854,62.3175
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,58.4552511681005,60.627747
C1(=CC=CC=C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,58.33299207135803,55.91007
