SMILES,y_true,y_pred
CCCCCCCCCCc1ccccc1,65.91737579793772,66.01397
C1CCC(CC1)CCCCC2CCCCC2,43.66965986733848,47.069305
CC(CCC1CCCCC1)C2CCCCC2,40.26203527973587,45.38428
CCCC(C1CCCCC1)C2CCCCC2,36.975452151715736,40.74313
CCCCOC(=O)c1ccccc1C(=O)OCCCC,45.83549218411662,42.859894
CCCCCCCCCCC1CCCCC1,56.77867618949861,58.132133
CCCCCCCCCCCCCCC=C,67.7855037026183,66.96686
CCCCCCC(CCC)CCCCCC,64.10061074383916,59.013367
CCCCCCCCCCC(CO)CCCC,40.16684753942862,40.1397
C(CCCCC(=O)OCCCCC)(=O)OCCCCC,52.76375423090813,52.647213
C(CCCCCCC(=O)OCCCC)(=O)OCCCC,63.72684468718085,51.08489
C(CCC)C1=CC=C(C=C1)CC1=CC=CC=C1,54.99049134295749,58.83484
CCCCCCCC1CCCc2ccccc12,43.46916307148991,42.04292
C1(=CC=CC=C1)C(C)=CCCCCCCCC,64.61944304285112,61.276054
CCCCCCCCCC(C)c1ccccc1,56.15485959961719,54.026493
CCCCCCCCCCCCCCCC=C,65.05341088017235,62.39733
CCCCCCCC=CCCCCCCCC,64.5688511266093,66.93794
CCCCCCCC(C)(C)CCCCCCC,57.38565730621413,48.84003
CCCCCCCCCCCCCC(C)(C)C,55.41703263447396,52.07574
C(CCCCCCCCC)(=O)OCCCCCCC,60.692099050928775,63.17378
C(CCCCCCCC)(=O)OC(CCCCCC)C,53.07277070117556,54.919117
CCCCOCCOCCOCOCCOCCOCCCC,60.68182783258128,69.16171
CCCCCCCCc1ccc2ccccc2c1,65.34174293346561,61.010193
C1(CCCCC1)C1CC(CCC1)C1CCCCC1,26.38838007846414,32.657215
C(CCCCCCC)C=1C=C2CCCCC2=CC1,44.39877703639105,43.20773
C(CCCCCCC)C1CCCC2=CC=CC=C12,38.86871925562792,40.855045
CCCCCCc1ccc(CCCCCC)cc1,52.43116432355366,56.554432
C(CCCC1CCCCC1)CCC2CCCCC2,39.90672359290717,44.9992
CCCCCCCCC1CCCC2CCCCC12,45.253182453381534,44.13639
CCCCC(C)(CC)C1CCCC2CCCCC12,35.73173687690521,37.391384
CC(=CCCCCCCC)CCCCCCCC,66.72907695893966,65.632454
CCC(CC)CCCCCCCCC(CC)CC,57.780544751078175,55.98694
CC(CC)(CCCC(CCCC(CC)(C)C)C)C,43.23684078878002,44.52601
CCCCCCCC1CCC(CC1)C2CCCCC2,33.34239880933299,37.87873
CCCCCCCCCCCCOC(=O)c1ccccc1,53.24370611423426,46.13903
C1(CCCC1)CC(CCCCCC)CCCCCC,65.49218053867027,49.59604
CCCCCCCCCCCCCC1CCCCC1,49.969301018637886,50.506405
CCCC(CCC)CCCCCC(CCC)CCC,54.60873853757212,54.246704
CCCCCCc1cc2ccccc2cc1CCCC,52.85035056046286,50.279057
C(C)C(CCCCCC)(C)C1=CC=CC2=CC=CC=C12,35.31741355719623,40.063686
CCCCCCCCC1CCCc2c(C)ccc(C)c12,33.85948736281399,34.69201
C(CCCCCC)C1=CC=C(C=C1)CCCCCCC,44.7021331656674,53.555176
C(C1=CC(C(=O)OCCCCCC)=CC=C1)(=O)OCCCCCC,43.38896260359729,38.70354
CC(=C)CCCCCCCCCCCCCCCCC,60.90022991492635,59.93964
C=1(C(=CC=CC1)C(=O)OCCOCCCC)C(=O)OCCOCCCC,49.46939953918965,39.44574
CCCCCCC(CCC)C(CCC)CCCCCC,50.69922141761784,51.966995
C(CCC)C(CCCCC)(CCCCCCCC)CC,40.116326429323166,42.189312
CC(C)CCCC(CCCCC(CCCC(C)C)C)C,50.07286977186368,52.862347
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,40.45154017227623,47.40391
C(CCCCCCCCCCCCCCCCCC)OC,55.171601660544255,57.21002
C(CCCCC(=O)OCCCCCCC)(=O)OCCCCCCC,42.28047288640544,45.131832
C(CCC)C1C(CCC1)CCCCCCCCCCCC,55.14093009193911,49.593487
CC(C)CC(CC(CCCCCCCCCCCC)C)C,49.28283389547341,48.060307
CC(C)CC(CCCCCCCCCCCC)CC(C)C,53.58281932332677,47.363277
C(CCCCCCCCCCCCC)(=O)OCCCCCCC,51.67858589710097,54.591007
C(C)(=O)OCCCCCCCCCCCCCCCCCCC,54.081094572928585,53.976906
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,54.572787952957015,49.60315
C(CCCCCc1ccccc1)CCCCc2ccccc2,51.49968421336129,52.91188
CCCCCCCCC(CCC)c1ccc2ccccc2c1,47.27841784787544,45.826008
CCCCCCCCCCCCc1cc(ccc1C)C(C)C,38.145536415615545,43.466877
CC(CC(CCCCCCC)(CC(C)C)C1=CC=CC=C1)C,42.83857065138078,35.321346
CC(C)(C)C(C(C1CCCCC1)C(C)(C)C)C1CCCCC1,27.66369252076828,25.400673
C(CCCCC)C(CCCC1CCCCC1)CCCCCC,37.21715312189242,45.262367
CCCCCCCCCCCCCCCCC1CCCCC1,51.223669484119256,45.83446
CCCCC(CCCC)CCCCC(CCCC)CCCC,49.05401698155082,48.216755
C(C)C(CCCC)CCCCCCCCC(CCCC)CC,51.93022533664258,51.44128
CC(C)CC(CC(CCCCCCCCCCCCC)C)C,47.44019090526955,46.2076
C1(CCCCC1)CCOC(C)CCC(C)OCC(CCCC)CC,34.626677842753814,38.06215
C(C(C)C)C(CC(C)C)CCCCC(CC(C)C)CC(C)C,45.62296492264258,44.122276
CCC(C)(C)CCC(C)(C)CCC(C)(C)CCC(C)(C)CC,21.05028062210329,25.93915
C(CCCCCCCCCCCCC)(=O)OC(CCCCCC)C,43.622890734946864,43.696705
C(CCCCCCCCCCCCCCCCC)(=O)OC(C)(C)C,32.88276091478848,44.41846
C(C)C(CCCCCC)OCCCCCCOC(CCCCCC)CC,39.19147944804829,39.154163
C(CCCCCCCCCCCCCCCCCCCCC)(=O)OC,54.135162162624695,48.14768
CCCCC(CC)COC(=O)CCCCCC(=O)OCC(CC)CCCC,51.09557399551991,43.158775
C(C)C(COCCCCCCOCC(CCCC)CC)CCCC,38.83541716175448,44.632008
CC(C)CCC(CCC(CCC(C)C)CCC(C)C)CCC(C)C,44.86095980734612,39.545826
C(CC(CCCc1ccccc1)c2ccccc2)Cc3ccccc3,30.707126678006603,36.32472
C1CCC(C1)CCCC(CCc2ccccc2)CCc3ccccc3,39.65680242495794,37.85193
C1(CCCCC1)CCC(CCCC1CCCC1)CCC1=CC=CC=C1,33.7738972402927,38.322464
CCCCCCCCCCCCCCCc1cccc2ccccc12,49.79935026519943,49.89596
C1(CCCCC1)CC=C(CCC1CCCCC1)CCC1CCCCC1,40.74306906348439,30.456192
CCCCCCCCCCCCCCCCC1CCc2ccccc12,38.23757831690943,36.371
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,41.63627946548935,45.75914
C1(CCCCC1)C(CCCCCCCCCCCC)C1CCCCC1,35.63131332553169,31.884096
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,41.3183877954441,38.389553
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,42.030202263670496,45.337624
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,45.29487121015867,44.666695
C(C)C(CC1CCC(C2CCCCC12)CC(CCCC)CC)CCCC,36.95164443772441,28.004908
C(CCCCCCCCCCC)C1CCC(CC1)CCCCCCCC,44.69272728788746,38.785404
CCCCCCCCCCCCCC(CCCCCC)C1CCCCC1,43.07323049851179,39.88848
C(CCC)C(CCCC)=CCCCCCCC=C(CCCC)CCCC,47.98090472055346,49.525364
CCCCCCCCCCCCCCCC(C1CCCC1)C2CCCC2,47.145514051468616,33.955135
CCCCCCCCCCC(CCCCC)CCCCCCCCCC,46.42572343488379,43.87581
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,41.84373446691295,44.43003
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,42.64761559412086,42.99263
CC1=C(C(=CC(=C1)C)C)CCCCCCCCCCCCCCCCCC,38.65585847917911,38.910652
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,41.79594592708023,39.747715
C(CCCCCCC)C(CCCCCCCC)CCCCCCCCCC,47.07728138361026,43.48765
C(CC(CCCc1ccccc1)=CCCc2ccccc2)Cc3ccccc3,38.452969459422576,37.906006
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,31.85981174943235,34.28023
C1(=CC=CC=C1)CCCCCCCCCCCCCCCCCCCCCC,44.05386082468022,47.774357
C(CCC)C(CCCCCCCCCCCCCCCCC)C1=CC=CC=C1,40.226688497038985,43.41673
CC(C)(CC(CC=C(CCC(CC(C)(C)C)C)CCC(CC(C)(C)C)C)C)C,20.920785105722484,23.557577
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,42.244718002567225,38.40659
C(CCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,33.60487485506974,35.8589
CCCCCCCCCCC(=CCCCCCCCCC)c1cc(C)ccc1C,34.21160756569387,43.78623
C(CCCCCCCC)C(CCCCCCCCC)CCCCCCCCCC,36.374133031170416,42.730087
C(CCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,30.32533322816699,35.396442
C(CCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,29.525509963627943,35.434437
CC(C)CC(C(CC(C)C)(C1=CC=C(C=C1)C(C)(C)C)C)(C1=CC=C(C=C1)C(C)(C)C)C,14.41529117833072,15.874685
C1(CCCCC1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,33.74988705716695,34.05971
CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)C1CCCCC1,33.45208019620292,34.05971
CCCCCCCCCCCCCCCC(CCCC)CCCCCCCCCCCCCCC,37.032553492989415,38.554844
C(CCCCCC)C(CCCCCCCCC)(CCCCCCCCCC)CCCCCCCC,28.929000927202583,25.795082
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,35.69147926727535,41.084778
