SMILES,y_true,y_pred
CC(C)CCC(CC(CCC(C)C)(C)C)(C)C,44.48809784113049,43.76946
C(CCCCCCCCCCCC)(=O)OCCCC,60.05360350554994,63.40315
CCCCCCCCCCCCCC(=O)OC(C)C,60.737541301891525,56.533894
C(CC)(=O)OCC(CCCCCCC)CCCCC,51.75304153048545,53.788616
CCC1c2ccccc2C(CC)c3ccccc13,27.183883259425063,40.84627
CCCCCCC(C)c1cccc2ccccc12,57.04445204253922,47.824978
C(CCC)C=1C=C2CCCCC2=CC1CCCC,41.22654051507224,40.53522
CC(C)(C)C=1C=C2C(C(C(C2=CC1)(C)C)C)(C)C,26.32595376918385,34.532845
CCCCC(CC)CC1CCCC2CCCCC12,41.37210738030184,39.368343
CCCCOCCOCCOCCOCCCC,90.62122189211586,65.897995
C(C1=CC(C(=O)OCCCCC)=CC=C1)(=O)OCCCCC,46.75392938427191,41.49017
C(C)C1C(C(C(C(C1CC)CC)CC)CC)CC,32.70554905188567,35.22777
C(C)C(CC)=CCCCCCCC=C(CC)CC,66.44285096117271,65.33563
C(CC)C(=CCCCCCC)CCCCCCC,67.91834261719565,63.50367
C(\C=C/C(=O)OCCCCCCC)(=O)OCCCCCCC,47.08895889079877,60.734062
C1(=CC=CC=C1)C(=CCCCCC)CCCCCC,59.36044945452074,54.43315
CCCCCCC(CCCCCC)c1ccccc1,53.89218747807632,50.404163
CC(CCC)C1=C(C=CC(=C1)C(CCC)C)CCC,49.68906740314695,47.622787
C(CCCCCCC\C=C\C\C=C\CCCCC)(=O)OC,63.92320389488879,65.70289
CCCCCCCCCCC(CCCC)CCCC,55.07613500609814,57.021805
CCCCCCCC\C=C/CCCCCCCC(=O)OC,60.84841387022767,62.261284
CCCCCCCCCCc1cccc2ccccc12,55.61644282168591,58.85508
CCCCCCC(CCC)c1ccc2ccccc2c1,49.61002038776577,45.97061
CCCCCCCCc1cc2cc(C)ccc2cc1C,60.99546034997354,48.901886
C(CCCC)C1=CC=C(C=C1)C1CCC(CC1)CCC,43.929378929051325,36.440475
C(CCCCCCCCC)C=1C=C2CCCCC2=CC1,43.89085810702578,41.171776
CC1(CCC2=CC(=C(C=C12)C(C)C)C(CCCC)C)C,32.72381030542839,29.682884
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,53.57881810714697,50.471176
C1(CCCCC1)CCCCCCCCC1CCCCC1,50.16837931178458,40.29241
C(CCCCCCCCC)C1CC2CCCCC2CC1,41.110749207770255,41.5724
C1(=CC=C(C=C1)C(=O)OCCCCCC)C(=O)OCCCCCC,36.58649312859097,42.4939
CCCCCCCCCCCCCCCCCCC=C,56.815887803140114,58.44475
CCCCCCCCCCCCCCCCCCCC,55.92651635694526,57.54215
C(CCCCCCC\C=C/CCCCCCCC)(=O)OCC,63.67546042585531,63.27689
CCCCCCCCCCCC(CCCC)CCCC,52.1588119094852,54.976894
CCCCCCCCCCCCCCCC(CC)CC,56.37995351171174,53.69827
CCCCCCC(C)C(C)C(C)C(C)CCCCCC,47.390595326886526,46.24639
C(CCCCCCCCC)(=O)OCCCCCCCCCC,52.97417976849064,53.74449
C(CCC)(=O)OCCCCCCCCCCCCCCCC,56.67398277831911,58.85316
C(C1=CC=CC=C1)C(CC1=CC=CC=C1)CCCCCC,36.05379625092082,40.43175
CC(C)C1=CC=C(C=C1)CC(C)C1=CC=C(C=C1)C(C)C,41.0418777138021,43.609306
CCCCCCCCCCCC1CCCC2CCCCC12,39.73210873887992,37.769222
C(CCCCCCC)C1C(CCC1)CCCCCCCC,55.49214054314373,54.782845
C(C)C(C(=O)OC(CC)(CC)CC)(CCCCCCCC)CC,32.626240880299754,37.371536
CCCCCCCCCCCCc1cccc2ccccc12,55.03509427803249,55.64441
CCCCCCc1cc2CCCCc2cc1CCCCCC,38.02201623557868,33.74061
CC(CCCC=1C=C2CCCCC2=CC1CCCC(C)C)C,26.522499364733896,33.8023
CCCCCCCCCCCCCCCCc1ccccc1,54.83564120789936,53.133884
C(CCCCCC1CCCCC1)CCCCC2CCCCC2,36.39573841705204,40.324745
C1(=CC=CC=C1)C(CCCCCC)CCCCCCCCC,50.40562483305055,51.80092
CCCCCCC(CCC)C1CCC(CC1)C2CCCCC2,27.540648916982164,36.08258
CCCCCCCCCCCCC1CC(CCC1C)C(C)C,39.45523716172055,39.271748
CC(C)CCC(CCC(C)C)CC1CC(CCC1C)C(C)C,29.94762880580973,39.64577
CCCCCCCCCCCCCCCC(CCC)CCC,51.44981975763807,48.46113
CCCCCC(CCCCC)C(CCCCC)CCCCC,45.90641918226427,49.86679
CC(CCCCCC)CCCCCCC(CCCCCC)C,51.69462445399126,50.155994
C(C)C(COC1CCC(CC1)OCC(CCCC)CC)CCCC,43.161580353237774,36.527763
CC(CCC(=O)OC)CCCC(CCCC(CCCCCC)C)C,45.55625632609582,43.032936
CCCCCCCCCOCCCCOCCCCCCCCC,49.15784429288344,49.416985
CCCCCCCCC(CCCCCC)CCCCCCCC,50.0893903590618,45.47237
C(CCCCCCC)OCCCCCCOCCCCCCCC,49.20867980406573,49.439945
CCCCCCCCCCCCCCCCCCCCCCCC,53.04900396791616,49.198753
CCCCCCCCCCCCCCCC(CCCC)CCCC,46.82379382068773,44.67247
CCCCCCCCCCCCCCCCCCCCC(C)(C)C,39.65980283511977,41.719845
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,47.028588590498366,44.08212
C(C)C(CC)CCCCCCCCCCCCCCCCCCCCC,42.600282885291,42.36061
CCCCCCC(CCCc1ccccc1)CCCc2ccccc2,40.02831323631303,40.148003
C1CCC(C1)CCCC(CCCC2CCCC2)CCc3ccccc3,37.410971214703686,36.641853
C1CCC(C1)CCCC(CCCC2CCCC2)CCCC3CCCC3,33.478374910029395,32.321274
C(CCCCCCCCCCCCCCC)C1C(CC(C(C1)C)C)C,46.06709933564289,36.68774
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,44.624518218721605,43.968807
CCCCCCCCC(CCCCCCCC)CCCCCCCC,45.32765298657957,42.768
CCCCCCCCCCCCCCCCC(CCC)c1ccccc1,44.4492714896067,43.715557
CCCCCCCCCCCCCCCCCCc1cc(C)ccc1C,40.66935035149376,49.10411
CC1CCC(CC1)C(CCCCCCCCCCC)C1CCC(CC1)C,27.015194633440498,35.87722
CCCCCCCCCCC1CCC(CCCCCCCCCC)CC1,38.46483680078973,43.78189
CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,39.10896676588206,41.157455
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,44.66154966246126,44.21465
C(CC)C(CCCCCCCCC)C(CCCCCCCCC)CCC,41.07093568705818,43.220367
CCCCCCCCCCCCC1C(CCC1C2CCCC2)C3CCCC3,30.014249368659726,35.94334
CCCCCCCCCCC(=CCCCCCCCCC)c1ccccc1,55.29810812931671,53.105156
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCC1,41.223024875215614,42.157993
CCCCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,38.71838551002609,39.829063
C(CCCCCCC)C(CCCCCCCCC)CCCCCCCCCC,37.84394001807587,43.379894
CCCCCCCCCCC(CCCCCCCCCC)C1CC(C)CCC1C,31.707332720476785,33.9036
CCCCCCCCCCCCCCCC(Cc1ccccc1)Cc2ccccc2,41.20593966691092,35.42404
C(CCC)C(=CCCCCCCCCCCCCCC)C1=CC=CC2=CC=CC=C12,36.51683720371967,40.381317
C(CCCCCCCCC(=O)OCCCCCCCCCC)(=O)OCCCCCCCCCC,34.45707199684395,32.3644
CCCCCCCCCCC(CCCCCCCCCC)c1cccc2CCCCc12,24.753910361875057,30.50196
C(CCCCCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,48.40351643078723,47.194912
CCCCCCCCCCCCC(CCCCCCCCCCCC)C1CCCCC1,36.78578922000361,33.50547
CCCCCCCCCCCCCCCCCCCCCCc1ccc2CCCCc2c1,33.09695835012835,31.400906
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2CCCCc2c1,25.61663277291886,32.232132
CCCCCCCCCCCCCCCCCCCCCCC1CCC2CCCCC2C1,29.490169501758103,34.05169
CCCCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,37.815312856504775,39.137524
C1(=CC=CC=C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,40.25012638700421,36.470936
CCCCCCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2ccccc2c1,41.71857121202949,35.373775
C(CCCCCCCCCC)C(CCCCCCCCCCCC)CCCCCCCCCCCC,37.910279516495216,37.756588
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,37.493133161050245,37.916683
