SMILES,y_true,y_pred
C(C1=CC=CC=C1)C(CC1=CC=CC=C1)CC,74.04544363343132,73.620224
CC(CC=CC1=CC=CC=C1)CCC=C(C)C,71.81054881096387,76.701225
CCCCC(C1CCCCC1)C2CCCCC2,59.06597529126084,61.332508
CCCCCCCCCCCC1CCCCC1,71.67778996637264,71.33058
CCCCCCCCCCCCC1CCCC1,71.01888280844611,72.51795
CCCCCCCCCCC(CCC)CCC,82.29067750155689,77.893745
CCCCCCC(CCC)(CCC)CCCC,74.3399231171591,67.3653
C(CCCCCCCC)(=O)OCCCCCCCC,82.83457537500891,78.92244
CCCCCCCCCCCCCCCC(=O)OC,72.52472383297618,80.9019
CCCCCCCCCCCCCC(=O)OCCC,81.11393261441715,80.25665
C(CCCCCC)C(C(=O)OC)CCCCCCC,73.76920889330995,71.15513
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,55.858463487377314,56.867252
CCCCCCCCc1ccc2ccccc2c1,91.08763970196048,88.46014
CCCCCC(CC)c1ccc2ccccc2c1,65.54866972549053,80.9029
CCCCCCC(C)c1cccc2ccccc12,88.36898662705512,82.93346
CC(CC1CCC(C2=CC=CC=C12)CC(C)C)C,47.894967981253,49.199425
CCCCCCC1CCC(CC1)C2CCCCC2,61.682485224221146,61.71653
C(C1=CC(C(=O)OCCCCC)=CC=C1)(=O)OCCCCC,66.74593655522459,62.464127
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,63.52397612297795,61.001854
C(CCCC)OC(=O)C1=CC=C(C=C1)C(=O)OCCCCC,60.25288834549135,62.766876
C1(=CC(=CC=C1)C(=O)OCCC(C)C)C(=O)OCCC(C)C,57.33240999513056,53.173492
CCCCCCCCCCCCCCCCC=C,79.04287996196675,80.04914
CC(=CCCCCCCC)CCCCCCCC,79.99219658532733,80.69687
C(CC)C(=CCCCCCC)CCCCCCC,81.06173467126052,81.811874
CCCCCCCCCCCCCC1CCCC1,74.32416018871425,72.31118
C(CC)C(CCCCCCC)CCCCCCC,72.66094203365023,75.639404
CCC(CC)CCCCCCCCC(CC)CC,74.04313126175212,74.113594
C(\C=C/C(=O)OCCCCCCC)(=O)OCCCCCCC,63.754412018426194,80.41732
CCCCCCC(=CCCCCC)c1ccccc1,74.74922147241188,77.65376
CCCCCCC(CCCCCC)c1ccccc1,76.85300201169142,72.046455
CCCCCCCC1CCC(CC1)C2CCCCC2,56.21842446660535,59.602093
CCCCCCC(CCCCCC)C1CCCCC1,69.42964120970409,66.07542
C(CCCCCC)C1C(CCC1)CCCCCCC,73.17384899914074,69.30789
C1(CCCC1)CC(CCCCCC)CCCCCC,88.1395090787087,68.30111
CCCCCCC(CCCCCC)CCCCCC,84.67485166182581,74.15177
CC(CCCCC)CCCCCCCCCCCC,71.19648329261645,74.93748
CC(C)CCCC(CCC(CC(C)C)CC(C)C)C,69.28104566833346,61.66273
CCCCCCCC\C=C/CCCCCCCC(=O)OC,78.47980112684182,81.59165
CCCCCCc1cccc2ccc(CCCC)cc12,84.30754607986948,80.03585
C(C)C(CCCCCC)(C)C1=CC=CC2=CC=CC=C12,54.80199104919609,64.76204
CCCCCCC1CCCc2ccc(CCCC)cc12,61.42084295438647,54.243088
CCCCCCCc1ccccc1CCCCCCC,69.86520287178459,70.808556
CCCCCCC1CC2CCCCC2CC1CCCC,60.18684630858404,59.777412
CCCCCCCCCCCCCCCC(CC)=CC,77.20635602779177,77.409645
CC(=C)CCCCCCCCCCCCCCCCC,75.05891797578003,75.33138
CCCCCCCCCCCC(CCCC)CCCC,70.48000735605251,72.45538
C(CCC)C(CCCC)CCC(CCCC)CCCC,71.20533042836863,68.19171
C(CCCCCCCCCCCCCCC)(=O)OC(CC)C,62.88027771944533,68.27727
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,66.13513848277306,65.16438
C(CCCCC(=O)OCCCCCCC)(=O)OCCCCCCC,59.52100773295096,64.57126
CCCCCCCCCCCC1CCCC2CCCCC12,59.2977483104317,57.80355
C(C)(=O)OCCCCCCCCCCCCCCCCCCC,73.32816236009516,71.201645
CCCCCCCCC(CCC)c1ccc2ccccc2c1,77.66206269687216,77.48434
C(CCC)C1=C(C=C2CCCCC2=C1)CCCCCCCC,46.629500835842485,54.42843
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,72.33083126266027,74.03611
CCCCCCCCCCCCCCCCc1ccccc1,75.30855502381391,72.805664
CCCCCCCCCC(C1CCCCC1)C2CCCCC2,61.096356270261616,55.05072
CCCCCCCCCCCCc1cc(ccc1C)C(C)C,56.76570701243837,62.49159
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,40.61942654117992,51.246365
C(CC)C(CCCCCCCC)C1CC2CCCCC2CC1,56.20256803145253,54.86928
CC(CCOCCCCOCCC(CC(C)(C)C)C)CC(C)(C)C,51.25782560386786,48.970024
C(CCCCC)C(CCCC1CCCCC1)CCCCCC,52.30297490635802,64.97019
C(CCC)C(CCCC)=CCCC=C(CCCC)CCCC,73.27992933714044,74.06154
CC(=C)CCCCCCCCCCCCCCCCC(C)=C,78.38017094452132,69.4008
CCCCCCCC(CCCCCCC)CCCCCCC,71.0654563445783,69.53306
CC(CCCCCC)CCCCCCC(CCCCCC)C,68.95373816741288,67.88899
C1(CCCCC1)CCOC(C)CCC(C)OCC(CCCC)CC,50.64196169898466,59.361233
C(C(C)C)C(CC(C)C)CCCCC(CC(C)C)CC(C)C,59.687914606728405,59.487343
C(CCCCCCCCCCCCCCCCC)(=O)OC(C)(C)C,49.80651954633394,60.102837
CC(CCCC)OCCCCCCCCCCOC(CCCC)C,57.35120848749628,61.5432
CC(C)CC(CC(CCCCCCCCCCCCCC)C)C,63.83560139323004,64.58343
C(CCCCCCCCCCCCCCCCCCCCC)(=O)OC,67.94718771949728,67.85851
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,56.33807978060046,61.692287
C(Cc1ccccc1)C(CCc2ccccc2)CCc3ccccc3,64.29173064513787,58.55754
C1CCC(C1)CCCC(CCc2ccccc2)CCc3ccccc3,65.44414410331632,59.07281
C1(CCCCC1)CCC(CCCC1CCCC1)CCC1=CC=CC=C1,55.72749016866183,54.320293
CCCCCCCCCCCCCCCCC1CCc2ccccc12,57.43427023831631,60.027256
C(CCCCCCCCCCCCCCC)C1=CC(=CC(=C1C)C)C,60.92474926786322,60.78566
C1(CCCCC1)C(CCCCCCCCCCCC)C1CCCCC1,48.58394300857918,53.140354
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,64.73280810058272,64.096924
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,62.80833046527455,61.57792
CCCCCCCCCCCCCCCCCCCCc1ccccc1,70.66252252864858,68.5186
CCCCCCCCCCCCCCCCC(CCC)c1ccccc1,65.93650261636243,65.90287
CCCCCCCCCCCCCCCCCCc1cc(C)ccc1C,62.94562667924164,65.26414
C(C=1C(C(=O)OCCCCCCCCC)=CC=CC1)(=O)OCCCCCCCCC,48.22798926657831,51.89323
C=1(C(=CC=CC1)C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C,57.04881344524258,55.5122
CCCCCCCCCCC1CCCC(CCCCCCCCCC)C1,64.69813642978473,59.312664
CCCCCCCCCCCCCC(CCCCCC)C1CCCCC1,65.70076841810418,60.421154
CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,59.09425997628736,59.842903
CCCCCCCCCCCCCCCC(C1CCCC1)C2CCCC2,71.53900231898596,53.817657
CCCCCCCCCCCCCCCC(CCCC)CCCCCC,62.08725049378627,63.275288
CCCCCCCCCCCCCC(CC(CC)CC)CC(CC)CC,60.38616081617616,58.540394
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,47.93672768839318,52.107273
CCCCCCCCCCCCCC(CC1CCCCC1)CC2CCCCC2,51.84560327360897,49.86629
C(C=1C(C(=O)OCCCCCCCC(C)C)=CC=CC1)(=O)OCCCCCCCC(C)C,57.56690130443405,55.56528
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,56.36829682478128,56.21863
C1(CCCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,57.874700124377696,56.022457
CCCCCCCCCC(CCCCCCCCC)CCCCCCCCC,64.04437776290126,58.87235
CCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,64.21705499448962,60.23157
C(CCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,47.20296906524545,49.826767
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,38.15491663526612,47.13916
CCCCC(=CCCCCCCC=C(CCCC)c1ccccc1)c2ccccc2,58.47815381549434,67.49037
C(C)OC(C(=C(CCCCCCCCCCCCC)O)CCCCCCCCCCCC)=O,43.49089772934372,48.614815
CCCCCCCCCCC(=CCCCCCCCCC)c1cccc2ccccc12,65.85784725034671,60.487057
C(C(CCC(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC,51.42216655791297,52.09729
C(CCC)C(CCCCCCCCCCCCCCCCC)C1CCC2(CC1)CCCCC2,33.714636944241,41.746464
C1(CCCCC1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,52.89077384593373,54.289307
CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)C1CCCCC1,54.05396498259829,54.289307
CCCCCCCCCCCCCCCC(CCCC)CCCCCCCCCCCCCCC,56.55187702106388,57.631065
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,57.16543128369507,57.30687
