SMILES,y_true,y_pred
CC(=CC(C)(C)C(C)(C)C)C(C)(C)C,55.280705457331045,59.226425
CC(c1ccccc1)c2ccc(C)cc2,75.70558575879369,71.867096
CC(Cc1ccccc1)c2ccccc2,80.59081924060543,80.41752
CCCCCc1cccc2ccccc12,91.92278935242643,96.03913
C1CCC(C1)C2CCC(C2)C3CCCC3,69.0568686092836,59.888474
CCCCCCCc1ccc(C)c(C)c1,70.42320578387674,77.6297
CC1=C(C=C(C=C1)CCCCCCC)C,65.95188072251946,77.6297
CCC(C1CCCCC1)C2CCCCC2,62.830056468723264,64.94799
C1(CCCCC1)CC1CC(CCC1)CC,66.27756817563038,63.99529
CCCCCCCCCCC1CCCC1,78.71313213538107,80.95966
CC(CCCCCCCCCCCCC)=O,87.36909772509894,80.45064
CC(C)CCCC(CCCC(CC)C)(O)C,45.93408662446757,57.35441
C1(=CC=CC=C1)CC(C)(C)C1=CC=CC=C1,70.4062664228015,64.70301
C1(=CC=CC=C1)C(C(C)C)C1=CC=CC=C1,61.28521882858803,67.07631
CC1=C(C(=CC(=C1)C)C)C(C1=CC=CC=C1)=O,69.04177632508313,62.462837
CC(=C)C1C(CC(CC1)C)C1=CC=CC=C1,66.27774352210375,63.418446
CCCCC1CCC(CC1)C2CCCCC2,65.55943260224485,63.236088
C1(=CC=C(C=C1)C(=O)OCCCC)C(=O)OCCCC,63.904246977990525,64.257576
C(=C)C(CCCC)CCC=CCCCCC,84.518402789011,83.49031
CCCCCC=CCCCCCCCCC,83.75637205922156,83.03933
CC(C)(C=CC(CCCCCCCC)C)C,73.03534981672468,79.54266
CCCCCCCCCCCCC(CC)CO,66.87708490160878,71.40402
C(c1ccccc1)c2cccc3ccccc23,85.33049106758523,84.32151
CC(C)c1ccc2ccc3ccccc3c2c1,90.31215886918642,81.613556
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)C,59.22030506471291,62.16285
CC(CCCC(C)C)C1CCC2=CC=CC=C12,51.44939809267596,60.781834
CCCCCCCCCCCCCC(C)(C)C,72.48960194082923,72.02878
CCCCC(CCCC)(CCCC)CCCC,70.68389166103785,68.47616
CC(C)CCC(CC(CCC(C)C)(C)C)(C)C,58.3091759696763,57.287533
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,62.692654630793534,64.62952
CCCC(Cc1ccccc1)Cc2ccccc2,74.26297539811213,67.93963
CCCCCC(c1ccccc1)c2ccccc2,76.145201201381,72.413315
CCCCCCCCC1CCCc2ccccc12,65.2775401450014,57.105114
C(CCC)C=1C=C2CCCCC2=CC1CCCC,54.5056869354438,50.956352
CCCCCCCCCCCCc1ccccc1,80.07060894563992,80.74559
CCCCCCc1ccc(CCCCCC)cc1,73.69227451837244,73.49324
CCCCC(C)(CC)C1CCCC2CCCCC12,57.89037319350899,50.311123
CCCCOCCOCCOCCOCCCC,112.81800872193035,84.60186
C(C)C1C(C(C(C(C1CC)CC)CC)CC)CC,45.77798445015737,58.73837
C=CCCCCCCCCCCCCCCC=C,80.58146279460922,81.4794
CC(CCCCCC)C=CC(CCCCCC)C,79.79912028336227,79.408844
CCCCCCCCCCCCCCCCCC,76.03124483832657,76.978516
C(CCC)C(CCCC)C(CCCC)CCCC,74.05437985812839,71.780426
CCCCCCCCCCCCOC(=O)c1ccccc1,75.30839624243646,72.34169
CCCCCCCCCCCCCCC1CCCC1,66.83410033837347,74.11407
CCCCCCCCCCC(CCCC)CCCC,73.79943026300465,74.83871
CCCC(CCC)CCCCCC(CCC)CCC,67.75096843285972,74.59449
CC(C)CCCC(CCCC(CCCC(C)C)C)C,67.58253855454822,70.16779
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OC,80.89276943753681,83.32262
CCCCCCCCCCc1cccc2ccccc12,83.70957511943286,88.43561
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,75.94036221895865,80.77848
C(CCCCCCCCC)C=1C=C2CCCCC2=CC1,62.25518777894288,54.848015
CCCCCCc1cc2CCCCc2cc1CCCC,58.49197076882213,53.08939
CCCCCCCCC1CCCc2c(C)ccc(C)c12,54.65964514641151,53.36049
CC(CC1=CC=CC=C1)(CCCCCCC)CC(C)C,61.84138828201081,55.380722
C(CCC)C1=C(C=C(C=C1)C(CCC)C)C(CCC)C,62.27596417778865,58.27332
CCCCCCCCC1CC2CC(C)CCC2CC1C,60.57029661643673,55.997246
C(C=1C(C(=O)OCC(CCCC)CC)=CC=CC1)(=O)OCCCC,48.92032746352698,60.839474
CCCCCCCCCCCCCCCCCCCC,74.04939115243582,75.16392
CCCCCCCCCCCCCC(CCC)CCC,74.62973737638535,72.60724
C(CCC)C1C(CCC1)CCCCCCCCCCCC,71.70029739843265,67.757256
CCCCCCCC(CCCCCC)CCCCCCC,73.99227894046729,71.325
CC(C)CC(CC(CCCCCCCCCCCC)C)C,66.7563168412221,64.29041
CC(C)CC(CCCCCCCCCCCC)CC(C)C,70.52203152845433,63.7034
CCCCCCCCCCCCc1ccc2ccccc2c1,88.50741009272669,83.07783
CCCCCCc1ccc2cc(CCCCCC)ccc2c1,80.4235957251084,77.961815
CCCCCCc1cc2ccccc2cc1CCCCCC,76.87718838697944,74.56718
CC(CCCC=1C=C2CCCCC2=CC1CCCC(C)C)C,38.47791618274775,49.64532
CCCCCCCCCCCC(CCCC)c1ccccc1,76.62915851011533,68.323
CCCCCCC(CCC)C1CCC(CC1)C2CCCCC2,50.81048174659759,54.59179
CC(C)(C)C(C(C1CCCCC1)C(C)(C)C)C1CCCCC1,37.58012210895206,38.156113
C1(CCCCC1)CCOCCCCCCOCCC1CCCCC1,59.48024754756547,55.96713
CCCCCCCCCCCCCCCC(CCC)CCC,69.48913906332969,68.74542
CCCCC(CCCC)CCCCC(CCCC)CCCC,70.72727232867777,70.09711
CCC(C)(C)CCC(C)(C)CCC(C)(C)CCC(C)(C)CC,34.64536778849641,37.43002
C(CCCCCCCCCCCCC)(=O)OC(CCCCCC)C,61.21217161235442,59.16784
CC(CCC(=O)OC)CCCC(CCCC(CCCCCC)C)C,63.85345439031511,63.6015
C(CCCCC(=O)OCC(CCCC)CC)(=O)OCC(CCCC)CC,77.54285399517987,57.414883
C(CCC=CCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,91.83869550753636,88.85068
CCCCCCCCC(CCCCCCCC)C1CCCCC1,67.62863228885344,61.762215
CCCCC(CCCC)CCCCCC(CCCC)CCCC,63.647843741790695,68.88077
CCCCC(CC)COC(=O)CCCCCC(=O)OCC(CC)CCCC,72.74029812542241,56.52606
C1(=CC=CC=C1)C=CCCCCCCCCCC(CCC)CCC,66.95336349441521,69.69495
CC1=C(C=C(C=C1)CCCCCCCCCCCCCCCC)C,69.5914672621688,65.65632
CCCCCCCCCCCCCCCCCCCCC(C)(C)C,55.61208662805546,60.055973
CC(C)CC(CC(CCCCCCCCCCCCCCC)C)C,62.57719476306696,62.29682
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,62.15115364337116,61.23984
C(CCCCCCC)C(CCCCCCCC)CCCCCCCCCCCCCCC,59.71015827693601,57.896618
C1CCC(CC1)CCC(CCCC2CCCC2)CCC3CCCCC3,44.35868323809418,49.583496
C1CCC(C1)CCCC(CCCC2CCCC2)CCCC3CCCC3,54.37075767064405,55.90546
C(CCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,66.42390481416514,69.848404
C1(=CC=CC=C1)C(CCC)CCCCCCCCC(CCC)CCC,64.19776708351296,64.94297
CCCCCCCCCCCCCCCC1CCCC2CCCCC12,57.168959420818815,54.01753
C1(CCCCC1)CCCCCCCCCCCCCCCCCCC,53.22037134107765,61.378372
C1(CCCCC1)C(CCC)CCCCCCCCC(CCC)CCC,50.61990655721047,59.76548
C(CCCC)(=O)OCC(COC(CCCC)=O)(COC(CCCC)=O)COC(CCCC)=O,75.50494016168248,63.887478
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,64.6517155403445,66.14029
CCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,51.06579122620393,53.587868
CC1CCC(CC1)C(CCCCCCCCCCC)C1CCC(CC1)C,47.91376353570145,50.27012
C=1(C(=CC=CC1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,48.22798926657831,52.6033
CCCCCCCCCCC1CCC(CCCCCCCCCC)CC1,56.672050234250506,60.68057
CCCCCCCCCCCC(CCCCCCC)C1CCC(C)CC1,60.11168544690958,57.560074
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,60.37349928153048,60.56714
CCCCCCCCCCC(CCCCC)CCCCCCCCCC,66.76165149274641,63.06362
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,64.01687820315786,63.94875
C(CC)C(CCCCCCCCC)C(CCCCCCCCC)CCC,55.82673875085075,60.902855
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,77.08789898955465,75.980896
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,43.67073946995057,54.132202
C(CCCCCCC)C(CCCCCCCC)CCCCCCCCCC,65.45592205367903,62.53168
CCCCCC(CCCCC)CCCCCC(CCCCC)CCCCC,57.80725321391482,62.333393
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,51.13633334678466,51.02983
CCCCCCCCC1CCC(CC1)C2CCC(CCCCCCCC)CC2,47.63537409810057,47.515293
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.61762881362176,63.299732
CC(CCC(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,33.1854885744126,36.539215
CC1=CC=C(C(=C1)C(=CCCCCCCCCC)CCCCCCCCCC)C,60.82680557923339,54.40972
CCCCCCCCCCC(CCCCCCCCCC)CC1CC(C)CC1C,52.24391819847684,50.597492
CCCCCCCCCCCCCCCC(Cc1ccccc1)Cc2ccccc2,67.83092904040741,55.63655
C(CCC)C(=CCCCCCCCCCCCCCC)C1=CC=CC2=CC=CC=C12,54.232804193063394,65.723946
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,52.33423520261507,55.182945
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCCCCCCCCC,49.7347042176194,52.10321
C(CCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,41.6099595295042,45.906216
CCCCCCCCCCCCC(CCCCCCCCCCCC)c1ccccc1,60.8546444212473,58.035507
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC2CCCCC12,48.48911110577335,44.40537
C(CCCCCCCCC)C(=CCCCCCCCCC)CCCCCCCCCC,61.61290375480246,59.23358
C(CCCCCCCCC)C(CCCCCCCCCC)CCCCCCCCCC,63.131123214476254,59.76101
CCCCCCCCCCCCCCCCCCCCCCc1ccc2CCCCc2c1,47.94615295540874,43.84485
CCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,60.46631107757758,57.896618
C(CCCCCC)(=O)OCC(COC(CCCCCC)=O)(COC(CCCCCC)=O)COC(CCCCCC)=O,69.15844843740733,58.40331
CCCCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,57.36721576393969,58.314915
