SMILES,y_true,y_pred
C(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,73.45854039944074,77.504326
CC=1C=C(C(=O)C2=CC=CC=C2)C=CC1C,68.17245604027221,74.222855
CCCCCCCC(C)c1ccccc1,87.09913379146921,82.495125
CCCCCCCCCC1CCCCC1,76.6579665258399,76.218895
C(CCCC(=O)OCCC(C)C)(=O)OCCC(C)C,67.00814417306384,69.96229
C(CCCC)OCCOCCOCCOCCOCCO,74.5529881446266,78.46981
C(COCCOCCOCCOCCOCCCCC)O,74.5529881446266,78.46981
C1(CCCCC1)C1=CC2=CC=CC=C2C=C1,64.42362996026296,78.08699
C1(CCCCC1)C1=CC=CC2=CC=CC=C12,65.78767184737714,79.87692
CCC(Cc1ccccc1)c2ccccc2,82.75139746101337,76.114944
CCCCc1ccccc1c2ccccc2,95.28657895753967,91.776794
CC(c1ccccc1)c2cc(C)ccc2C,62.49283463725291,67.658226
C(C)(C)C1C=CC(C2=CC=CC=C12)C(C)C,54.645110821888125,65.68692
CC1=C(C=C(C=C1)C)CCCCCCCC,79.26571729384843,71.92155
C1CCC(CC1)CCCCC2CCCCC2,62.56957055881563,63.719013
CCC(C)(C1CCCCC1)C2CCCCC2,53.049554136811736,52.57336
C(C1=CC=C(C(=O)OCC(C)C)C=C1)(=O)OCC(C)C,55.75463320422249,63.557034
C(C1=CC(C(=O)OCC(C)C)=CC=C1)(=O)OCC(C)C,55.79395739367438,65.102516
C(CCC)C1C(CCCC1)CCCCCC,74.13829936059963,73.37947
CCCCCCCCCCCCCCC=C,84.64155429765766,82.92642
CC(CCCCC)CCCCCCCCC,78.35977116095151,78.98346
CCCCC(CC)CCC(CC)CCCC,79.09268756427326,75.98123
CCC(CC)(CC)CCC(CC)(CC)CC,56.89575658984267,61.45568
CCCCCCCCCCC(CO)CCCC,67.63563246401972,66.98857
CCCCCCCCCCCC(CO)CCC,67.98564393775675,68.36311
CCCCC(c1ccccc1)c2ccccc2,76.75535591452206,74.38954
CC=1C(=C(C=CC1)C1=CC=C(C=C1)C)C(C)C,68.43964922540161,72.288795
CC(=C(C(C)C)C1=CC=CC2=CC=CC=C12)C,67.5849343557831,70.13319
CCCCCCCC1CCCc2ccccc12,65.99519124387079,60.294155
CC(C)CC(C1CCCCC1)C2CCCCC2,59.813034799647966,56.72878
C(CCC)C(CCCC)(CCCC)CCCC,68.17225322151472,70.41159
C(CCCCCCCCCCCCCC)(=O)OCC,88.11574012815494,80.274864
CCCCCCCCCCCCCC(=O)OC(C)C,79.37352157571299,73.77947
CC(OCCCC)COC(COC(COCCCC)C)C,73.23048588298137,73.51487
C1(CCCCC1)C1C(CCCC1)C1CCCCC1,44.184173108874894,50.827232
CCC1(CCCCC1)CCC2(CC)CCCCC2,52.61251785389811,46.633175
CCCCCCCCCCCCCCCC(C)C,81.02707020837863,77.32978
C(CCCCC(=O)OCCCCCC)(=O)OCCCCCC,64.04789453719964,69.07081
C=1(C(=CC=CC1)C(=O)OCCCC)C(=O)OCC1=CC=CC=C1,64.79165495810072,65.95173
CCCCCCC(C1CCCCC1)C2CCCCC2,55.17436643186059,60.92488
C(C)C(CCC(C)C)(CCC(C)C)C1=CC=CC=C1,61.47891691436035,56.226593
C(CCCCCCCCCCCCCC)(=O)OCCCC,79.29714218589123,73.72941
CCCCCCc1cc2ccccc2cc1CCCC,84.1824098812348,81.752754
CCCCCCCCc1cc2cc(C)ccc2cc1C,79.07971049816788,76.306595
CCCCCCCCc1cccc2c(C)ccc(C)c12,81.72357047636338,72.848335
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,71.95712643273642,73.08537
C(C)C1=CC=C(C=C1)C(CCCCCCCCCC)C,59.5203314480948,69.39772
CCCCCCCCC1CCC(CC1)C2CCCCC2,58.31762650847453,57.506157
CCCCCCCCC1CCCC2C(C)CCC(C)C12,61.23203636947972,58.094803
C(C1=CC(C(=O)OCCCCCC)=CC=C1)(=O)OCCCCCC,63.94580582198904,58.434982
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,84.40893253390874,83.41828
CCCCCCCCCCCCCCCC(CC)CC,75.27482204028904,71.63533
C(CCC)C(CCCCC)(CCCCCCCC)CC,54.843792092056674,64.25037
CC(C)(CCCCCCCCCCCCC(C)(C)C)C,55.72339020785052,62.89163
CC(C)CCCC(C(CCC(CCCC(C)C)C)C)C,68.24726728932642,62.644306
CC(C)(CC(CCC(CCC(CC(C)(C)C)C)C)C)C,49.49118892414412,50.017918
C(CCCCCCCCCCC)(=O)OCC(CCCC)CC,69.56817690498221,66.9583
C(CCCCCCCCCCCCCCCCCC)OC,73.78187660881281,74.75685
CCCCCCCCCC1CCC(CC1)C2CCCCC2,53.963285133212224,55.38765
C(CCCC=CCC=CCC=CCC=CCCCCC)(=O)OC,89.25982013308911,92.738556
CCCCCCCCCCCCCCCCC1CCCC1,66.62678549020815,69.59765
CC(CCCCCCCCC)CCCCCCCCCC,69.7939842233205,68.89247
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,73.69912766307318,63.674618
C(CCCCCc1ccccc1)CCCCc2ccccc2,73.61767927498569,71.6088
CCCCCCC(CCCCC)c1ccc2ccccc2c1,76.50082708727277,77.0362
C(CCCCCC1CCCCC1)CCCCC2CCCCC2,52.46724985171654,58.31982
C1(=CC=CC=C1)C(CCCCCC)CCCCCCCCC,69.73755170097083,71.472404
C(C1=CC=C(C(=O)OCCCCCCC)C=C1)(=O)OCCCCCCC,63.11042373231183,56.606358
CCCCCCCCCCCCC1CC(CCC1C)C(C)C,59.82545366525381,58.074707
CC(C)CCC(CCC(C)C)CC1CC(CCC1C)C(C)C,53.3012346252915,49.03251
C(C)C(CCCC)=CCCCCCCC=C(CCCC)CC,82.6720828754245,71.322075
C(CCCCCC)C(=CCCCCCC)CCCCCCC,70.84326879246473,73.62378
CC(C)(CCC=C(CCCC(C)(C)C)CCCC(C)(C)C)C,37.22496323238191,51.490795
C(CCCCCCCCCCCCCCCCC)(=O)OCCCC,73.80519817163923,65.62548
CCCCCCCCCOCCCCOCCCCCCCCC,67.48884581065815,69.02207
CC(CCCCCC)OCCCCCCOC(CCCCCC)C,57.57242595811555,60.11325
C(C)C(CCCCCC)OCCCCCCOC(CCCCCC)CC,57.172853571452414,59.646633
C(CCCCCCCCCCCCCCCCC)C1CCCC1,64.03189699953934,65.77342
C(CCCCCCCCCCC)(=O)OC(CCCCCCCCC)C,56.9007337221384,60.504265
C(CCCC)(=O)OCCCCCCCCCCCCCCCCCC,70.06243950254189,65.41629
C(C)C(COCCCCCCOCC(CCCC)CC)CCCC,56.73780562315039,62.82828
C(CC)C(CCCCCCCC)C(CCCCCCCC)CCC,63.78982024785463,59.71507
CCCCC(CC)CC(C(C)C)C(CC(CC)CCCC)C(C)C,56.37172250974798,54.08573
C(C)C(CC)CCCCCCCCCCCCCCCCCCCCC,60.08636005491339,62.41855
C1(=CC=CC=C1)C(=CCCCCCCCCCCC)C1=CC=CC=C1,49.38424757400456,65.14191
CCCCCCCCCCCCCCCc1cccc2CCCCc12,50.39780866755942,51.726795
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,66.28900657984406,63.11168
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,61.809148623125246,66.52552
CCCCCCCCC(CCCC1CCCC1)CCCC2CCCC2,59.304708372224816,57.83093
CCCCCCCCCCCCCCCCC1CCC2CCCCC12,54.703326038529326,58.391716
C(CCCCCCCCCCCCCCC)C1C(CC(C(C1)C)C)C,63.2719565663202,55.240044
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,67.46065993886494,68.895996
C(CCCC)C(CCCCCCCCC)CCCCCCCCCC,57.486890666613206,64.190346
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,63.363719965739776,66.073814
CCCCCCCCCCc1ccc(CCCCCCCCCC)cc1,68.28986887501095,66.820755
C(C)(=O)O.OC(CCCCCCCCCCC(=O)OC1=CC=CC=C1)CCCCCC,69.42401693848917,54.76084
CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,60.56921964540268,60.240883
C(CCC)C(CCCC)=CCCCCCCC=C(CCCC)CCCC,61.70345976811336,65.618515
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,64.6915168058663,63.308735
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,60.527953544002784,64.461464
CCCCCCCCCCCCCCCCCC(CCCC)CCCC,64.16604088784871,63.381832
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,65.4444872351203,62.78213
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,61.6524668170466,59.10462
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,45.87008334619857,54.50764
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,59.01691794539631,53.720688
C1(CCCCC1)CCCC(CCCC1CCCCC1)CCC1CCCCC1,39.935452074043134,46.19512
CCCCCCCCCCC(=CCCCCCCCCC)c1ccccc1,83.09791959095305,71.9595
CCCCCCCCCCC(CCCCCCCCCC)c1ccccc1,61.2778809086058,64.75882
C(CC(CCCc1ccccc1)=CCCc2ccccc2)Cc3ccccc3,64.43025850706123,62.17353
C(CC(CCCc1ccccc1)CCCc2ccccc2)Cc3ccccc3,67.48911041484914,58.779675
C1(=CC=CC=C1)CCCCCCCCCCCCCCCCCCCCCC,67.16780358926813,65.36479
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,49.34310161455861,49.323334
CC(C)(CC(CC=C(CCC(CC(C)(C)C)C)CCC(CC(C)(C)C)C)C)C,33.37610361137251,38.25984
CCCCCCCCCCC(CCCCCCCCCC)C1CC(C)CCC1C,51.865559872514055,49.542862
C(CCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,44.8532050574109,47.661892
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,63.335541191627854,64.25342
CCCCCCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,59.17040568209896,59.43787
CCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,63.881952740829234,59.859932
C(CCCCCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,64.44600796321001,62.497627
C(CCC)C(CCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,51.19349499131256,59.620262
C(CCCCCCCCCC)C(CCCCCCCCCCCC)CCCCCCCCCCCC,56.43998615931213,57.157154
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,55.42745053679207,55.075577
