SMILES,y_true,y_pred
CC(CC1CCC(C2=CC=CC=C12)CC(C)C)C,32.399711512171336,38.599377
C(CCCCC)C1=CC=C(C=C1)CCCCCC,54.51644570085522,54.945084
CCCCCCC1CCC(CC1)C2CCCCC2,40.83104092007946,40.453773
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,42.15212195812877,40.50769
C1(=CC(=CC=C1)C(=O)OCCC(C)C)C(=O)OCCC(C)C,37.54832607388299,38.708755
C=CCCCCCCCCCCCCCCC=C,62.40835073752781,63.33535
CC(CCCCCCCC)CCCCCCCC,56.32106237603801,59.593628
C(CC)C(CCCCCCC)CCCCCCC,57.32274061307237,58.316334
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,45.88506216246084,49.045296
C(CCCCC(=O)OCCCCCC)(=O)OCCCCCC,45.577680420506375,54.096222
CCCCCCCCCCCCCCCCCC=C,58.25816330586952,59.915268
C(CCCCC)C(=CCCCCC)CCCCCC,66.0274833431158,61.179443
CC(=CC)CCCCCCCCCCCCCCC,66.21178673442151,58.709324
CCCCCCCCCCCCCCC1CCCC1,50.01782516483485,56.186157
CC(C)CCCC(CCCC(CCCC(C)C)C)C,50.56463848177994,51.31345
CC(C)CCCC(CCC(CC(C)C)CC(C)C)C,54.863422588777226,46.27698
C(C)C(CC)=CCCCCCCCCCCCCCC,65.35226461042656,57.87692
C1(CCCCC1)C(CC1CCCCC1)C1CCCCC1,40.68281972919743,28.659817
CCCCCCC1CCCc2ccc(CCCC)cc12,39.07286975986453,35.777424
CCCCCCc1cc2CCCCc2cc1CCCC,35.55115561094445,39.379143
CCCCCCCCCCCCCCc1ccccc1,57.22551674072111,56.35731
CCCCCCCc1ccccc1CCCCCCC,48.12635688202551,50.29724
CCCCCCCCC1CCCC2C(C)CCC(C)C12,40.29927177729238,35.918335
CC(CCCC(C)C)C1CCC(CC1)CCCC(C)C,38.85314166341244,39.75833
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,66.21772091267933,65.32432
CCCCCCCCCCCCCC(CCC)CCC,55.73563095338189,53.71572
C(CCC)C(CCCC)CCC(CCCC)CCCC,51.40818151089627,52.081154
CC(C)CCCC(C(CCC(CCCC(C)C)C)C)C,52.60565226325803,43.838226
CCCCCCCCCC1CCC(CC1)C2CCCCC2,31.144070683802617,35.9654
C1(CCCCC1)C(C(CCCCCC)C)C1CCCCC1,38.10097224428488,34.282394
CC(CCC(CCC(C)C)(CC(C)C)C1CCCCC1)C,33.7063854452546,31.249872
C(CCCCC)C(CCCCCC)=CCCCCCCC,64.10226926643841,58.371033
CCCCCCCC\C=C/CCCCCCCC(=O)OCCC,61.69008747959776,57.05175
CCCCCCCC(CCCCCC)CCCCCCC,52.927611886317735,51.419426
CCCCCCCCCCCCc1ccc2ccccc2c1,58.88179924754359,55.2816
C(CCC)C1=C(C=C2CCCCC2=C1)CCCCCCCC,33.88913525590925,37.184795
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,56.29041535691609,54.862892
C(CCCCCCC)C1=CC=C(C=C1)CCCCCCCC,47.853758770997885,49.694798
CCCCCCCCC(CCC)C1CCC2CCCCC2C1,34.093816093962566,34.032543
C(CC)C(CCCCCCCC)C1CC2CCCCC2CC1,41.88712247828583,34.032543
C1(CCCCC1)CCOCCCCCCOCCC1CCCCC1,43.6232552717161,36.694977
C(CCC)C(CCCC)=CCCC=C(CCCC)CCCC,60.115485329030726,60.74986
CC(=C)CCCCCCCCCCCCCCCCC(C)=C,59.97520976346648,54.546585
CCCCCCCCCCCCCCCCCCCCCC,53.85986532087439,52.221737
C(CCC(=O)OCCCCCCCCC)(=O)OCCCCCCCCC,37.99851270896025,41.576157
C(CCC=CCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,67.21617089017533,65.85003
CCCCCCCCC(CCCCCCCC)C1CCCCC1,44.64915442212045,41.415752
CCCCCCCCCCCCCCCCCCCCCCC,50.19357238408533,51.60953
CCCCC(CCCC)CCCCCC(CCCC)CCCC,43.884786186618335,48.468624
CC1=C(C=C(C=C1)CCCCCCCCCCCCCCCC)C,52.918714801272486,45.432545
CCCCCCCCCCCCCCCCCCC1CCCCC1,45.89556943022137,42.65692
C(CC)C(CCCCCCCC)C(CCCCCCCC)CCC,47.71608964815718,41.358154
CC(C)CC(CC(CCCCCCCCCCCCCCC)C)C,44.59494323557123,45.307373
C(CCC)C(CCCCCC)CC(CCCCCC)(C)CCCC,35.73203636797663,37.651756
C(CCCCCCC)C(CCCCCCCC)CCCCCCCCCCCCCCC,41.183272296057176,39.467854
C1CCC(C1)CCCC(CCCC2CCCC2)=CCCC3CCCC3,33.70754800349896,41.4047
CCCCCCCCCCCCCCCc1cccc2CCCCc12,32.09826008372814,34.434803
C1CCC(CC1)CCC(CCCC2CCCC2)CCC3CCCCC3,23.761911947725896,29.797417
CC1=CC=C(C=C1)CCCCCCCCCCCCCCCCCC,48.43805634382882,46.882675
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,41.85570584551888,42.64464
C1(=CC=CC=C1)C(CCC)CCCCCCCCC(CCC)CCC,45.92234731749607,44.30102
CCCCCCCCCCCCCCCC1CCCC2CCCCC12,36.65779800495726,35.71777
C1(CCCC1)CCCC(CCCCCCCC)CCCC1CCCC1,38.35003461236733,36.969227
CCCCCCCCC(CCCCCCCC)CCC1CCCCC1,41.152213610242704,40.52004
C1(CCCCC1)C(CCC)CCCCCCCCC(CCC)CCC,35.08301767043649,37.310703
C(CCCC)C(CCCCCCCCC)CCCCCCCCCC,42.46041419299801,43.647995
CCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,39.97184207426909,38.985863
CCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,44.49375828660866,40.079903
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,44.79661468725691,44.240643
CCCCCCCCCCc1ccc(CCCCCCCCCC)cc1,47.70031919974896,45.85044
C=1(C(=CC=CC1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,33.52568052552435,34.973827
C(C)(=O)O.OC(CCCCCCCCCCC(=O)OC1=CC=CC=C1)CCCCCC,44.809603393146574,36.160908
CCCCCCCCCCC1CCCC(CCCCCCCCCC)C1,40.34889674114192,41.88897
CCCCCCCCCCCC(CCCCCCCC)C1CCCCC1,39.49770481859849,40.72159
CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,38.72865656200273,40.075077
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC1,42.25140546560334,43.795803
CCCCCCCCCCCCCCCCCCCCCC(CC)CC,42.12706448158739,44.0869
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,43.654605561621935,43.14835
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,41.99732896098389,40.43147
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,46.187749633713416,40.59274
CCCCCCCCCCCCCC(CC1CCCCC1)CC2CCCCC2,29.55549703461066,33.66179
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,29.891703788752448,32.72805
C(CC)C(CCCCCCCCCC)C(CCCCCCCCCC)CCC,42.76952256155055,39.731236
C(CCCCCC)C(CCCCCC)(CCCCCCCC)CCCCCCC,25.416452539877053,30.754896
CCCCCCCCCCC(CCCCCCCCCC)c1cc(C)ccc1C,30.747347494478813,34.59923
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,40.25974949694692,41.849445
CCCCCCCCCCCCCCC=C(Cc1ccccc1)Cc2ccccc2,36.06260152676565,38.163967
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,28.402420784343963,33.169315
CCCCCCCCCCC(=CCCCCCCCCC)c1cccc2ccccc12,39.14738416069914,39.40976
C(CCC)C(CC1CC2CCCCC2CC1)CCCCCCCCCCCCCCCC,28.664763898915293,30.891474
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,37.38640597720936,38.25251
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,33.52826194500766,34.860916
