SMILES,y_true,y_pred
C(C1=CC(C(=O)OCC(C)C)=CC=C1)(=O)OCC(C)C,35.27869879380554,39.24696
C(CCCC)C1CCC(CC1)CCCCC,59.57943972533189,55.35222
CCCCCC=CCCCCCCCCC,67.03199005438162,67.66613
CCCCCCCC(CO)CCCCCCC,40.29380051740074,39.41896
CCCCCCCCCC(CO)CCCCC,40.3733524238166,39.69862
CCCCCCOCCOCCOCCCCCC,60.37568065959141,64.31805
C(CCCCCC)C=1C=C2CCCCC2=CC1,47.303865866695375,46.49721
CC(CC=CC1=CC=CC=C1)CCC=C(C)C,54.40768733490908,58.10474
C1(CCCCC1)CCCCCC1CCCCC1,43.79653373932975,43.8481
C(CCCCCCCC)(=O)OCCCCCCCC,64.89577978290124,60.477585
CCCCCCCCCCCCCCCC(=O)OC,54.29532349885948,64.16346
CCCCCCCCCCCCCC(=O)OCCC,61.84157862547619,63.2642
CC(CCCCCCCCCCCCC(=O)OC)C,54.29453056590594,63.216
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,47.22048996730905,47.81446
C(CCCc1ccccc1)CCc2ccccc2,56.82178361864136,56.91002
CCCCCC(c1ccccc1)c2ccccc2,51.46259542482544,50.98679
C1(CCCCC1)CCC=1C=C2CCCCC2=CC1,32.22316963644824,32.9649
CCCCC(CC)Cc1cccc2ccccc12,50.68594751346068,48.93896
C1(CCCCC1)C1C(CCCC1)C1CCCCC1,24.13239028495608,34.170135
C1(CCCCC1)C1CCC(CC1)C1CCCCC1,32.739688440810504,30.97899
CCCCCCCCC1CCCc2ccccc12,41.857638591748696,41.11663
CCCCCCCCCCCCc1ccccc1,61.35087261207436,60.753136
CCCC(CC1CCCCC1)CC2CCCCC2,37.34400783124291,40.033073
CC(CC)C1CCC(C2CCCCC12)C(CC)C,34.822189277911825,36.593075
C(CCCC)OC(=O)C1=CC=C(C=C1)C(=O)OCCCCC,39.26144880960515,42.58819
C(CCCCC(=O)OC1CCCCC1)(=O)OC1CCCCC1,40.06814034362132,38.596657
CCCCCCCCCCCCCCCCC=C,61.71497959179113,63.006474
CCCCCCCCCCCCCCCC(C)C,62.353683310113134,60.738937
CCCC(CCC)CCCCC(CCC)CCC,57.89888827496899,56.863865
C(CCCCCCCCC(=O)OCCCC)(=O)OCCCC,47.14010024283338,52.04937
CCCCCCC(c1ccccc1)c2ccccc2,50.46206558042178,49.075787
CCCCCCC(CCCCCC)C1CCCCC1,47.5095204181754,48.925797
C(CCC)C(CCCC)(CCCC)C1CCCCC1,32.70235083799247,40.857624
C(CCCCCC)C1C(CCC1)CCCCCCC,59.34262789222581,53.635265
CCCCCCCCCCCCCCCCCCC,56.57099876842299,58.04279
CC(CCCCC)CCCCCCCCCCCC,54.54602512643595,58.20293
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OC,65.89252028314557,65.010124
C(CCCCCCCCCCCCCCCCC)(=O)OC,58.20387468454385,60.079712
CCCCCCCCCCc1ccc2ccccc2c1,63.17563446706058,60.29782
CCCCCCc1cccc2ccc(CCCC)cc12,54.099133728864025,54.647396
CC1=CC2=CC=C(C=C2C=C1CCCCCCCC)C,48.44112793612545,57.7016
CCCCCCCCc1cccc2c(C)ccc(C)c12,50.89252752893253,51.13976
C(CCCC)C=1C=C2CCCCC2=CC1CCCCC,36.8986588576764,36.53367
CC(CC1=CC=CC=C1)(CCCCCCC)CC(C)C,45.62222551824924,41.72891
C(CCC)C1=C(C=C(C=C1)C(CCC)C)C(CCC)C,48.268887521590976,43.705025
CCCCCCC1CC2CCCCC2CC1CCCC,36.93483894571386,40.447765
C(C=1C(C(=O)OCC(CCCC)CC)=CC=CC1)(=O)OCCCC,32.16440910834655,39.755013
C(C=1C(C(=O)OCC(CC)CC)=CC=CC1)(=O)OCC(CC)CC,29.95500533987404,36.026752
CCCCCCCCCCCCCCCC(CC)=CC,57.92903897156436,60.463367
CCCCCCCCCCCCCCCC1CCCC1,52.309616543256354,53.084023
C(CCCCCCCCCCC)(=O)OCC(CCCC)CC,50.06548657137596,48.45497
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,47.35091545517613,44.301235
C1(=CC=CC=C1)C(CCCCCCCC)C1=CC=CC=C1,32.86514970040336,46.86911
C(CCCC=CCC=CCC=CCC=CCCCCC)(=O)OC,67.15766396069642,73.4982
CCCCCCCCCCCCCCCCCCCCC,55.39006223272662,53.321796
CC(CCCCCCCCC)CCCCCCCCCC,51.57095448175135,52.597496
C(CCCCCCCCCCC)C1CCCC2=CC=CC=C12,31.068484886595893,37.385597
C1CCC(C1)CCC(CCC2CCCC2)CCC3CCCC3,33.24848413909665,36.677414
CCCCCCCCCC(C1CCCCC1)C2CCCCC2,33.35127270294161,34.30555
C(C)C(CCCC)=CCCCCCCC=C(CCCC)CC,67.00065516933837,56.04894
C(CCCCCC)C(=CCCCCCC)CCCCCCC,56.75073463941363,56.091793
CC(C)(CCC=C(CCCC(C)(C)C)CCCC(C)(C)C)C,26.338669547289857,37.269276
C(CCCCCCCCCCCCCCCCC)(=O)OCCCC,55.54206202658354,48.95866
C(CCCCCCCCC(=O)OCCCCCC)(=O)OCCCCCC,41.47594405431709,44.853184
CC(CCCC)OCCCCCCCCCCOC(CCCC)C,39.41423401942944,47.03877
CC(CCCCCC)OCCCCCCOC(CCCCCC)C,39.46526408551955,45.824627
C(CCCCCCCCCCCCCCC)OC1=C(C=CC=C1)OC,48.30859181886321,50.775387
C(CCCCCCCCCCCC=CCC=CCCCCC)(=O)OC,56.94666817081793,58.157963
CC(C)CC(CC(CCCCCCCCCCCCCC)C)C,46.11202721703228,46.096256
C(CCCC)(=O)OCCCCCCCCCCCCCCCCCC,52.06819892247815,48.32183
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,38.92458218198684,43.044983
CCCCCCCCCCCC(CCCCCC)CCCCCC,40.83906813258233,47.024746
C(Cc1ccccc1)C(CCc2ccccc2)CCc3ccccc3,37.0345257508245,33.545334
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1,47.1032263472557,48.407986
CCCCCCCCC(CCC1CCCCC1)CCC2CCCCC2,29.26162285980085,37.07109
CCCCCCCCC(CCCC1CCCC1)CCCC2CCCC2,37.94065917599174,39.10878
CCCCCCCCCCCCCCCCC1CCC2CCCCC12,36.11945226912757,39.81247
C1(CCCCC1)CCCCCCCCCCCCCCCCCCC,38.62040310139892,43.456806
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,44.245079653632985,43.60108
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,48.32699182747587,52.283318
C(CCCC)(=O)OCC(COC(CCCC)=O)(COC(CCCC)=O)COC(CCCC)=O,48.618800345814506,43.61268
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,42.03084184627261,40.308643
CCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,29.426947729328944,35.354557
CCCCCCCCCCCCCCCCCCC1CC(C)CCC1C,39.49236884875384,37.017033
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,40.82875703032761,39.853275
CCCCCCCCCCCCCCCCCC(CCCC)CCCC,44.19936469494122,43.414097
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,31.364103002499657,36.877502
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,39.85396609639013,37.287037
C(CCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,44.286495744928274,47.856644
CCCCCCCCCCC(CCCCCCCCCC)c1ccccc1,40.26014429144509,43.941406
C(CCCCCCCCC)C(CCC1CCCCC1)CCC1CCCCC1,31.231290011128017,34.25085
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,33.5456989720698,31.849026
C(CC(CCCc1ccccc1)CCCc2ccccc2)Cc3ccccc3,38.93202177797375,31.396048
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCCCC,43.06252477869964,34.6273
C(C=1C(C(=O)OCCCCCCCC(C)C)=CC=CC1)(=O)OCCCCCCCC(C)C,32.859704299495384,33.635544
C=1(C(=CC=CC1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C,32.859704299495384,33.635544
C1(CCCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,38.40267648084498,37.158195
C(CCCCCCCC)C(CC=CCCCCCC)CCCCCCCCC,43.93080176216998,42.117756
CCCCCCCCCC(CCCCCCCCC)CCCCCCCCC,44.6561013629745,41.791805
CCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,43.85446226660652,41.928497
CCCCC(=CCCCCCCC=C(CCCC)c1ccccc1)c2ccccc2,35.03789215327699,39.841057
CCCCCCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,38.04825546910873,36.856262
CCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,43.34755855258702,38.51795
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCCCCCCCCC,35.66312669375157,37.37349
C(CCCCCCCCC)C(CCCCCCCCCC)CCCCCCCCCC,43.17924868868504,39.288044
CCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,41.17269689286108,38.315285
C(CCC)C(CCCCCCCCCCCCCCCCC)C1CCC2(CC1)CCCCC2,24.61694757903764,28.461864
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,39.77952041111264,37.681232
