SMILES,y_true,y_pred
CC(C)c1ccc2ccc3ccccc3c2c1,49.14966049885188,53.28025
CC(CC=C(CCCCC)C1=CC=CC=C1)C,53.29067089452527,60.202766
CCCCCCCCCCCC1CCCCC1,53.601634586018434,54.160873
CCCCCCCCCCCCC1CCCC1,59.224460290698815,56.1467
C(CCC)C(CCCC)(CCCC)CCCC,52.171638918646266,49.916416
C(CCCCCCCCCCCCCC)(=O)OCC,67.28767378620253,61.457703
C1(=CC=CC=C1)CCCCCCC1=CC=CC=C1,56.22377533741909,58.32467
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,38.35375667308521,36.396114
CCCCCC(CC)c1ccc2ccccc2c1,42.421251314909874,54.1813
CCC1(CCCCC1)CCC2(CC)CCCCC2,37.025080458168446,32.49331
CC(CCCCCC)C=CC(CCCCCC)C,62.65235529910101,61.567524
CCCCCCCCCCCCCC1CCCC1,56.852146321913416,56.355957
CCCCCCCCCCCCCCCCCC,58.95431685666711,60.352146
C(CCC)C(CCCC)C(CCCC)CCCC,58.72556574859091,53.76746
C=1(C(=CC=CC1)C(=O)OCCCC)C(=O)OCC1=CC=CC=C1,39.36220256345545,41.896755
CCCCCCC(=CCCCCC)c1ccccc1,54.03717535053266,61.144005
CCCCCCC(C1CCCCC1)C2CCCCC2,32.474413167518485,38.652596
C(C)C(CCC(C)C)(CCC(C)C)C1=CC=CC=C1,46.43079006414203,41.90631
CCCCCCC(CCCCCC)CCCCCC,61.179003446608085,54.82554
C(CCC)C(CCCC)(CCCCCC)CCCC,42.87256489673769,44.31498
C(CCCCCCCCCCCCCC)(=O)OCCCC,60.51700782829799,58.22223
C(CCCCCCCCCCCCCCC)(=O)OC(C)C,57.578770619541466,53.86858
C1(=CC=CC=C1)C(CCCCCC)CCCCCCC,53.91859557360311,48.971832
C(C)C1=CC=C(C=C1)C(CCCCCCCCCC)C,42.7937871980026,50.75188
CCCCCCCCC1CCC(CC1)C2CCCCC2,41.016020982861136,34.519295
CCCCCCCCC1CC2CC(C)CCC2CC1C,39.24573404674068,39.04835
C1(CCCCC1)C(CC)(C(CC)(C)C1CCCCC1)C,26.634456005080903,30.086903
CCCCCCCCCCCCCCC1CCCCC1,48.236974266082335,49.776943
CC(C)(CC(CCC(CCC(CC(C)(C)C)C)C)C)C,38.19365267179317,39.42979
C(CCCCCCCCCCCCCCC)(=O)OC(CC)C,45.47284382371997,49.348667
C(CCCCCCCCC(=O)OCCCCC)(=O)OCCCCC,47.07571535371612,45.521736
CCCCCCCCCCCCCCCc1ccccc1,53.4711484784896,56.611534
C(CCCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,70.12210952150699,64.6478
CCCCCCCCCCCCCCCC1CCCCC1,50.69747982444371,49.362465
CCCCCCCCCCCCCCCCC1CCCC1,48.9837707255167,52.157444
CC(C)C(CCCCCCCCCCCCCCCC)C,49.85276581575288,51.7705
CCCCCCc1ccc2cc(CCCCCC)ccc2c1,53.40699329915736,52.337097
CCCCCCC(CCCCC)c1ccc2ccccc2c1,45.46673483457943,46.799927
CCCCCCc1cc2ccccc2cc1CCCCCC,48.4254497830542,47.313835
CCCCCCCCCCCC(CCCC)c1ccccc1,53.13439831040633,48.105846
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,28.150518057331645,33.997417
CC(CCOCCCCOCCC(CC(C)(C)C)C)CC(C)(C)C,38.13153471530621,36.792408
C(CCCC=CCC=CCC=CCC=CCCCCC)(=O)OCC,80.34851893605483,66.31315
C(C1=CC=C(C(=O)OCCCCCCC)C=C1)(=O)OCCCCCCC,41.115528271274336,38.71031
CCCCCCCC(CCCCCCC)CCCCCCC,46.53556261123693,50.256176
CC(C)CCC(C(CCC(C)C)CCC(C)C)CCC(C)C,45.59821318779523,43.09238
CC(C)(CCCC(CCCC(C)(C)C)CCCC(C)(C)C)C,31.21559758953313,34.59084
C(CCCCCCCCCCCCCCCCC)(=O)OCC(C)C,41.2424655710199,48.581306
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,42.774776387744,39.48843
C(CCCCC(=O)OCC(CCCC)CC)(=O)OCC(CCCC)CC,53.49017905858357,43.512867
C(CCCCCCCCCCCCCCCCC)C1CCCC1,47.82000471812347,47.49832
C(CCCCCCCCCCC)(=O)OC(CCCCCCCCC)C,39.72991535980543,42.998707
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCC,47.491938673297824,47.423218
C1(=CC=CC=C1)C=CCCCCCCCCCC(CCC)CCC,47.383238299925175,49.109703
CCCCCC(CCC(CCC(C)C)CCC(C)C)CCC(C)C,42.4001484131104,44.054554
CCCCC(CC)CC(C(C)C)C(CC(CC)CCCC)C(C)C,40.57103907674831,39.281853
C(Cc1ccccc1)C(CCc2ccccc2)=CCc3ccccc3,43.34916403348732,42.842487
C1(=CC=CC=C1)C(=CCCCCCCCCCCC)C1=CC=CC=C1,33.3472381495362,42.23489
C1CCC(CC1)CCC(CCCC2CCCC2)CCCC3CCCC3,28.83496043335061,28.901337
C(=CCCCCCCCCCCCCCC)C1=C(C=C(C=C1C)C)C,48.34292897125986,46.732048
C(CCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,46.06417682409323,49.27428
C(CCCCCCCCCCCCCCC)C1=CC(=CC(=C1C)C)C,43.787343117287335,39.855125
C(CCCCC)C(CCCCCC)(CCCCCC)CCCCCC,33.22363754700927,35.17518
CCCCCCCCCCCCCCCCCCCCc1ccccc1,48.85137458969571,49.567223
CCCCCCCCCCc1cccc(CCCCCCCCCC)c1,48.28823310929759,45.48278
CCCCCCCC1CCC(CC1)C2CCC(CCCCCCC)CC2,27.63810451953344,29.078428
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,38.799839102851486,42.380928
CCCCCCCCCCCCCCCCC1CCCC2(CCCC2)C1,35.444623094833545,29.823742
C(C=1C(C(=O)OCCCCCCCCC)=CC=CC1)(=O)OCCCCCCCCC,33.52568052552435,35.297012
C=1(C(=CC=CC1)C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C,33.6753727276414,36.937733
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,39.90921882468456,41.840355
CCCCCCCCCCCC(CCCCCCC)C1CCC(C)CC1,37.51908761835125,35.816006
C1(CCCC1)CCCCCCCCCCCCCCCCCCCCC,46.37858639566792,43.470417
CCCCCCCCCCCC(CCCC)CCCCCCCCCC,46.44720057147951,42.82118
CCCCCCCCCCCCCCCC(CCCC)CCCCCC,42.93367659792593,43.00623
CCCCCCCCCCCCCC(CC(CC)CC)CC(CC)CC,40.54484237735649,40.746212
C1(CCCCC1)CCCC(CCCC1CCCCC1)CCC1CCCCC1,28.70499059102921,27.359758
C1(=CC=CC=C1)C(=CCCCCCCCCC)CCCCCCCCCC,53.67021879645542,49.96353
CCCCCC(CCCCC)CCCCCC(CCCCC)CCCCC,37.18600024842387,43.610867
CCCCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,41.9829980791119,38.60389
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,30.78822030048472,35.28915
CCCCCCCCC1CCC(CC1)C2CCC(CCCCCCCC)CC2,29.93389795310646,27.52278
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,37.76626037764398,39.174408
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCCC1,37.93250442250351,37.595932
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,46.048549196944165,47.000607
CCCCCCCCCCCCCCCC(CCCCCC)CCCCCC,42.586939036234696,42.30561
CC(CCC(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,19.85305341346437,24.063826
CC1=CC=C(C(=C1)C(=CCCCCCCCCC)CCCCCCCCCC)C,47.4786721339965,35.100197
CCCCCCCCCCC(CCCCCCCCCC)CC1CC(C)CC1C,34.35397145088961,35.778233
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,33.94571644085015,36.31381
C(CCCCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,50.05628648082181,46.289555
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,34.28430591956583,40.103172
C(CCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,36.79206462000847,43.70777
C(C)OC(C(=C(CCCCCCCCCCCCC)O)CCCCCCCCCCCC)=O,31.174552755043564,32.448746
CCCCCCCCCCCCC(CCCCCCCCCCCC)c1ccccc1,38.7427075789054,40.531612
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC2CCCCC12,27.8406013129274,30.15982
C(CCCCCCCCC)C(=CCCCCCCCCC)CCCCCCCCCC,46.1014792360679,44.22285
C(C(CCC(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC,41.45324782342114,34.340378
C(CCC)C(=CCCCCCCCCCCCCCCCC)C1=CC2=CC=CC=C2C=C1,36.17666623076586,40.82141
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,41.61892386951693,36.78985
C(CCC)C(CCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,35.75468334040221,39.907173
CCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,40.01147523337103,39.7636
C(CCCCCC)(=O)OCC(COC(CCCCCC)=O)(COC(CCCCCC)=O)COC(CCCCCC)=O,44.02815547415518,37.247303
