SMILES,CanonicalSMILES,FOM1_direct_avg,FOM1_Ridge,FOM1_MLP
C=CCOCC=CCCC=C(C)C=C,C=CCOCC=CCCC=C(C)C=C,92.815735,92.71876904471904,88.140465
CC=CCC(C)=CC=CCCCOC,CC=CCC(C)=CC=CCCCOC,92.81494,95.78840357513204,97.00707
C=CCCC=CC=C(C)CCOCC,C=CCCC=CC=C(C)CCOCC,92.80608,90.80390440009828,90.95535
C=CCC(=C)CCC=CCCOC,C=CCC(=C)CCC=CCCOC,92.80434,89.32057421300777,86.34719
CCOCCC=CCC=CC=C(C)C,CCOCCC=CCC=CC=C(C)C,92.8034,92.1466490465238,100.5349
COCCOCCOCC=C(C)COC,COCCOCCOCC=C(C)COC,92.79646,89.48860572355065,89.371284
CCOCCCOCCCCOC,CCOCCCOCCCCOC,92.795334,86.29678193954042,99.6482
COCCCCOCCOCCOC,COCCCCOCCOCCOC,92.79052,88.80091338920684,94.77846
C=CCC=C(C)C=CCOCCCC,C=CCC=C(C)C=CCOCCCC,92.78763,93.77610015736303,93.6378
C=CCOCCC=CC=CCC=CC,C=CCOCCC=CC=CCC=CC,92.78143,96.95795080019018,93.169044
C=CCCC=CC(=C)C=CCCOC,C=CCCC=CC(=C)C=CCCOC,92.78083,93.55214342049484,89.80898
C=C(C)CC=CC=CCC(C)=CC,C=C(C)CC=CC=CCC(C)=CC,92.77794,94.52067001829421,91.29196
CC=CC(C=CCC=CCC)=CC,CC=CC(C=CCC=CCC)=CC,92.77531,99.38440723972772,98.55096
CC=CCOCCOCCCCOC,CC=CCOCCOCCCCOC,92.77309,91.22330998186536,93.183464
C=CC=CCC=CC=CCCCOC,C=CC=CCC=CC=CCCCOC,92.76984,99.25609021320187,99.625084
C=CCCOCCC=C(C=C)C=C,C=CCCOCCC=C(C=C)C=C,92.7632,91.16018295416428,86.67441
CCOCC=CCOCCOCCOC,CCOCC=CCOCCOCCOC,92.76056,92.57350634641143,93.21705
CC=CCC=CCC=CC=CCC,CC=CCC=CCC=CC=CCC,92.75829,100.92136109323542,101.482994
C=CCOCCC=CCC=CC=CC,C=CCOCCC=CCC=CC=CC,92.75603,96.9576002145245,93.43853
C=CCC=CCOCCCOCCC,C=CCC=CCOCCCOCCC,92.755554,90.68619401601867,92.185524
C=CC(C=CCCOC)=CCC=CC,C=CC(C=CCCOC)=CCC=CC,92.75249,98.36166638875068,98.2772
CC=CCC=CC(C=CCC)=CC,CC=CCC=CC(C=CCC)=CC,92.74918,98.77543379655656,97.44642
C=CCC=C(C=CCCOCC)CC,C=CCC=C(C=CCCOCC)CC,92.74858,91.6682666173557,94.45164
C=CCOCC=CC=CCC(C)=CC,C=CCOCC=CC=CCC(C)=CC,92.746994,93.96210877411583,90.05399
CC=CCCOCCOCCCOC,CC=CCCOCCOCCCOC,92.74385,92.06388106729156,93.84913
C=CCCOCC=CCC=C(C)C=C,C=CCCOCC=CCC=C(C)C=C,92.74353,94.07955798961771,90.14036
C=C(C=CCC=CCCCOC)CC,C=C(C=CCC=CCCCOC)CC,92.73877,96.00769985485368,95.974045
C=CCOCC=CC=CCC=CCC,C=CCOCC=CC=CCC=CCC,92.738464,96.95082608750764,93.36672
C=CCOCC=CCCC=CC=CC,C=CCOCC=CCCC=CC=CC,92.737564,95.35226518707938,91.27409
CC=CC=C(C)CC=CC=CCC,CC=CC=C(C)CC=CC=CCC,92.7323,97.42826224528133,95.36473
CC=CCC=CC=CCCC=CC,CC=CCC=CC=CCCC=CC,92.73151,99.96877567473544,101.90993
C=CCC=CCC(=C)CCCOC,C=CCC=CCC(=C)CCCOC,92.730865,91.51584106986748,88.58611
CC=C(C)CC=CC=CCCCOC,CC=C(C)CC=CC=CCCCOC,92.730644,95.12166247085165,96.01859
CCOCCOCCOCC=CCOC,CCOCCOCCOCC=CCOC,92.72998,92.49297203508436,93.02206
C=C(C=CCCCC)C=CCCOC,C=C(C=CCCCC)C=CCCOC,92.72429,92.02636620712792,91.019485
CC=CC=C(C)CC=CCC=CC,CC=CC=C(C)CC=CCC=CC,92.716354,97.82092258457814,96.76849
C=CC(=C)CC=CC=CCOCCC,C=CC(=C)CC=CC=CCOCCC,92.71071,95.40609406006492,97.75725
C=CCCC=CCOCCC=CC,C=CCCC=CCOCCC=CC,92.71059,92.05995859175454,90.04348
C=CC=CCC=CC(=C)CCOCC,C=CC=CCC=CC(=C)CCOCC,92.71054,94.34512248919654,96.51208
CC=CC=CCC(C)=CCCOCC,CC=CC=CCC(C)=CCCOCC,92.709946,92.21252195014308,99.09377
C=CCC=CCC(=C)C=CCCOC,C=CCC=CCC(=C)C=CCCOC,92.70894,95.17262819904286,91.63985
C=CCOCC=CC=CCCC=CC,C=CCOCC=CC=CCCC=CC,92.7077,95.40666208493805,91.3037
CCOCCCCOCCCOC,CCOCCCCOCCCOC,92.70361,86.2319531421814,99.31522
C=CCCOCCCC=CC(C)=CC,C=CCCOCCCC=CC(C)=CC,92.70119,90.30541037410397,93.314545
C=CCCOCCCCC=CC=CC,C=CCCOCCCCC=CC=CC,92.699005,90.65126659353089,93.09861
C=CCOCC(C)=CCC=CC=CC,C=CCOCC(C)=CCC=CC=CC,92.69864,94.93870826618942,90.54333
C=CCCC=CCCOCC=CC,C=CCCC=CCCOCC=CC,92.69806,91.42733768786717,89.096436
C=CCOCCCOCCCCOC,C=CCOCCCOCCCCOC,92.694885,88.20992480794465,91.7812
C=CCOCCC=CC(C=CC)=CC,C=CCOCCC=CC(C=CC)=CC,92.68773,94.54338568539289,91.19877
C=CCCC=CC(C)=CCCOCC,C=CCCC=CC(C)=CCCOCC,92.686584,91.10617756752346,91.61115
C=CCOCC=C(C=CC)C=CCC,C=CCOCC=C(C=CC)C=CCC,92.67995,95.21181895249133,91.323746
C=CC=CCC=CC=CCOCCC,C=CC=CCC=CC=CCOCCC,92.67668,98.01191035084932,100.852875
C=CCOCCOCCCCCOC,C=CCOCCOCCCCCOC,92.671295,88.28773761364852,86.777794
C=CCCOCCCOCCCOC,C=CCCOCCCOCCCOC,92.67113,88.41475895721655,94.74611
C=CCOCC=CCC=CC=CCC,C=CCOCC=CCC=CC=CCC,92.67061,96.89343086552944,93.20188
C=C(C=CCC=C(C)C=CC)CC,C=C(C=CCC=C(C)C=CC)CC,92.665924,96.84287437304897,93.58694
C=CCC=C(C)C=CCOCC=CC,C=CCC=C(C)C=CCOCC=CC,92.66178,94.8006112878675,90.90545
C=C(C=CCCC)C=CCCCOC,C=C(C=CCCC)C=CCCCOC,92.66082,92.93457569244731,92.510796
C=CCC(=C)C=CCCC=CCC,C=CCC(=C)C=CCCC=CCC,92.65724,97.64094477389453,94.26205
CCC=CCC(C)=CC=CCCOC,CCC=CCC(C)=CC=CCCOC,92.65605,94.14658632959518,94.546364
CCOCCOCCCCCOC,CCOCCOCCCCCOC,92.655014,86.32809679161335,94.63663
C=CCOCCC=CCC(=C)C=CC,C=CCOCCC=CCC(=C)C=CC,92.64736,94.16025724635715,89.9708
CC=CCOCCCCOCCOC,CC=CCOCCCCOCCOC,92.646935,91.1112757242374,92.62644
C=CC(=C)CC=CCC=CCOCC,C=CC(=C)CC=CCC=CCOCC,92.6445,95.74435124691585,98.30928
C=CCC=C(C)C=CCCOCCC,C=CCC=C(C)C=CCCOCCC,92.64328,92.3875895888617,92.74783
C=CCCC=CC(C)=CCOCCC,C=CCCC=CC(C)=CCOCCC,92.64012,92.50278500658075,92.818565
C=CCC=CC(C)=CCC=CCOC,C=CCC=CC(C)=CCC=CCOC,92.63548,95.23870268877126,90.64716
C=CCCOCCCOCC=CCC,C=CCCOCCCOCC=CCC,92.62535,89.62858041762959,90.79201
C=CCC(C)=CC=CCCOCCC,C=CCC(C)=CC=CCCOCCC,92.61844,92.29271940710852,92.563675
C=C(C=CCCC)C=CCOCCC,C=C(C=CCCC)C=CCOCCC,92.61652,90.98106839372517,94.37609
C=CCC=CCC=CC=CCCOC,C=CCC=CCC=CC=CCCOC,92.613556,97.78177399763258,95.16467
CC=CCC=CCC=CCCOCC,CC=CCC=CCC=CCCOCC,92.60655,90.87189154277834,96.77507
