SMILES,prop,arch,fold,pred
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,XGBoost,0,1.2502930164337158
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,XGBoost,0,1.172958254814148
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,XGBoost,0,1.085856556892395
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,XGBoost,0,1.0182316303253174
CCCCCOCCOCCOC,density,XGBoost,1,0.8957290649414062
COCCOC(=O)OC1CCCC1,density,XGBoost,1,1.1338895559310913
CCCOC(=O)OCCOCCOCC,density,XGBoost,1,1.0897800922393799
CCCCOC(=O)OCCOCCOC,density,XGBoost,1,1.0909932851791382
CCCOC(CC)COCCOCCOC,density,XGBoost,1,1.0031540393829346
CCCCOCCOCCOC(C)COCC,density,XGBoost,1,1.0114296674728394
CCCOCCOCCOC(=O)OCCC,density,XGBoost,1,1.0844975709915161
CCCCOC(=O)OCCOCCOCC,density,XGBoost,1,1.0781289339065552
CCCCOCCOCCOC(=O)OCC,density,XGBoost,1,1.072899580001831
CCCOC(=O)OCCOCCOCCOC,density,XGBoost,1,1.1737793684005737
CCOC(=O)OCCCCOCCOCCOC,density,XGBoost,1,1.1414680480957031
CCCOC(=O)OCCOCCOCCOCC,density,XGBoost,1,1.1464463472366333
CC(=O)OCCOCCOCCOC(C)=O,density,XGBoost,1,1.364526629447937
CCCOC(=O)OCCCCOC1COCC1OCCC,density,XGBoost,1,1.1626099348068237
CCCCOC(=O)OCCCCOC1COCC1OCC,density,XGBoost,1,1.1648122072219849
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,XGBoost,1,1.2118051052093506
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,XGBoost,1,1.2096282243728638
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,1,1.2084169387817383
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,XGBoost,1,1.2124583721160889
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,1,1.2133809328079224
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,XGBoost,1,1.151508092880249
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,XGBoost,1,1.220492959022522
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,XGBoost,1,1.1613329648971558
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,XGBoost,1,1.1674739122390747
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,XGBoost,1,1.2862780094146729
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,XGBoost,1,1.202508568763733
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,XGBoost,1,1.1301870346069336
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,XGBoost,1,1.148765206336975
CCCCCOCCOCCOC,density,XGBoost,2,0.8777992129325867
COCCOC(=O)OC1CCCC1,density,XGBoost,2,1.1435942649841309
CCCOC(=O)OCCOCCOCC,density,XGBoost,2,1.0902483463287354
CCCCOC(=O)OCCOCCOC,density,XGBoost,2,1.0955924987792969
CCCOC(CC)COCCOCCOC,density,XGBoost,2,1.0245283842086792
CCCCOCCOCCOC(C)COCC,density,XGBoost,2,1.0171600580215454
CCCOCCOCCOC(=O)OCCC,density,XGBoost,2,1.069977879524231
CCCCOC(=O)OCCOCCOCC,density,XGBoost,2,1.0693576335906982
CCCCOCCOCCOC(=O)OCC,density,XGBoost,2,1.0693281888961792
CCCOC(=O)OCCOCCOCCOC,density,XGBoost,2,1.1174774169921875
CCOC(=O)OCCCCOCCOCCOC,density,XGBoost,2,1.0920753479003906
CCCOC(=O)OCCOCCOCCOCC,density,XGBoost,2,1.0606732368469238
CC(=O)OCCOCCOCCOC(C)=O,density,XGBoost,2,1.342414140701294
CCCOC(=O)OCCCCOC1COCC1OCCC,density,XGBoost,2,1.094053864479065
CCCCOC(=O)OCCCCOC1COCC1OCC,density,XGBoost,2,1.0840297937393188
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,XGBoost,2,1.1499457359313965
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,XGBoost,2,1.1276814937591553
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,2,1.1678016185760498
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,XGBoost,2,1.1678016185760498
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,2,1.1651670932769775
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,XGBoost,2,1.1167885065078735
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,XGBoost,2,1.141912817955017
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,XGBoost,2,1.1099669933319092
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,XGBoost,2,1.0960440635681152
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,XGBoost,2,1.2828879356384277
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,XGBoost,2,1.1251616477966309
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,XGBoost,2,1.047588586807251
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,XGBoost,2,1.032845377922058
CCCCCOCCOCCOC,density,XGBoost,3,0.888708770275116
COCCOC(=O)OC1CCCC1,density,XGBoost,3,1.1014879941940308
CCCOC(=O)OCCOCCOCC,density,XGBoost,3,1.0699633359909058
CCCCOC(=O)OCCOCCOC,density,XGBoost,3,1.0742788314819336
CCCOC(CC)COCCOCCOC,density,XGBoost,3,0.9844747185707092
CCCCOCCOCCOC(C)COCC,density,XGBoost,3,0.9880552291870117
CCCOCCOCCOC(=O)OCCC,density,XGBoost,3,1.0625509023666382
CCCCOC(=O)OCCOCCOCC,density,XGBoost,3,1.0709855556488037
CCCCOCCOCCOC(=O)OCC,density,XGBoost,3,1.0705838203430176
CCCOC(=O)OCCOCCOCCOC,density,XGBoost,3,1.1303683519363403
CCOC(=O)OCCCCOCCOCCOC,density,XGBoost,3,1.1026731729507446
CCCOC(=O)OCCOCCOCCOCC,density,XGBoost,3,1.0960516929626465
CC(=O)OCCOCCOCCOC(C)=O,density,XGBoost,3,1.2274558544158936
CCCOC(=O)OCCCCOC1COCC1OCCC,density,XGBoost,3,1.0677549839019775
CCCCOC(=O)OCCCCOC1COCC1OCC,density,XGBoost,3,1.0656133890151978
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,XGBoost,3,1.146559715270996
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,XGBoost,3,1.1422635316848755
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,3,1.1379154920578003
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,XGBoost,3,1.1291850805282593
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,3,1.1396223306655884
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,XGBoost,3,1.07490074634552
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,XGBoost,3,1.130913257598877
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,XGBoost,3,1.0793168544769287
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,XGBoost,3,1.1149076223373413
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,XGBoost,3,1.2564420700073242
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,XGBoost,3,1.126178503036499
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,XGBoost,3,1.046911358833313
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,XGBoost,3,1.0169707536697388
CCCCCOCCOCCOC,density,XGBoost,4,0.9054727554321289
COCCOC(=O)OC1CCCC1,density,XGBoost,4,1.1204787492752075
CCCOC(=O)OCCOCCOCC,density,XGBoost,4,1.0500597953796387
CCCCOC(=O)OCCOCCOC,density,XGBoost,4,1.0575697422027588
CCCOC(CC)COCCOCCOC,density,XGBoost,4,0.9843035340309143
CCCCOCCOCCOC(C)COCC,density,XGBoost,4,1.0046424865722656
CCCOCCOCCOC(=O)OCCC,density,XGBoost,4,1.0611895322799683
CCCCOC(=O)OCCOCCOCC,density,XGBoost,4,1.0642906427383423
CCCCOCCOCCOC(=O)OCC,density,XGBoost,4,1.0592573881149292
CCCOC(=O)OCCOCCOCCOC,density,XGBoost,4,1.1483254432678223
CCOC(=O)OCCCCOCCOCCOC,density,XGBoost,4,1.107001781463623
CCCOC(=O)OCCOCCOCCOCC,density,XGBoost,4,1.1108773946762085
CC(=O)OCCOCCOCCOC(C)=O,density,XGBoost,4,1.3303749561309814
CCCOC(=O)OCCCCOC1COCC1OCCC,density,XGBoost,4,1.1380194425582886
CCCCOC(=O)OCCCCOC1COCC1OCC,density,XGBoost,4,1.138101577758789
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,XGBoost,4,1.1929479837417603
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,XGBoost,4,1.2037575244903564
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,4,1.183200478553772
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,XGBoost,4,1.1837613582611084
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,4,1.1879280805587769
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,XGBoost,4,1.1371266841888428
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,XGBoost,4,1.1819833517074585
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,XGBoost,4,1.14237380027771
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,XGBoost,4,1.1800076961517334
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,XGBoost,4,1.234116554260254
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,XGBoost,4,1.16424560546875
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,XGBoost,4,1.0930769443511963
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,XGBoost,4,1.0391161441802979
CCCCCOCCOCCOC,density,MLP,0,0.9187306690691569
COCCOC(=O)OC1CCCC1,density,MLP,0,1.1365404053688986
CCCOC(=O)OCCOCCOCC,density,MLP,0,1.1480109131963196
CCCCOC(=O)OCCOCCOC,density,MLP,0,1.134109158909117
CCCOC(CC)COCCOCCOC,density,MLP,0,1.0228877288358444
CCCCOCCOCCOC(C)COCC,density,MLP,0,1.0427893104190564
CCCOCCOCCOC(=O)OCCC,density,MLP,0,1.1317466013922055
CCCCOC(=O)OCCOCCOCC,density,MLP,0,1.1336726935114598
CCCCOCCOCCOC(=O)OCC,density,MLP,0,1.1402505955802091
CCCOC(=O)OCCOCCOCCOC,density,MLP,0,1.1892793363323508
CCOC(=O)OCCCCOCCOCCOC,density,MLP,0,1.2243665824377037
CCCOC(=O)OCCOCCOCCOCC,density,MLP,0,1.188043869636863
CC(=O)OCCOCCOCCOC(C)=O,density,MLP,0,1.320355001383445
CCCOC(=O)OCCCCOC1COCC1OCCC,density,MLP,0,1.2336906095912774
CCCCOC(=O)OCCCCOC1COCC1OCC,density,MLP,0,1.2415141135222254
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,MLP,0,1.2988432792645686
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,MLP,0,1.278373149800539
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,MLP,0,1.2493464959053275
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,MLP,0,1.2440429404009616
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,MLP,0,1.2395599750643802
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,MLP,0,1.1793153744653622
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,MLP,0,1.2392913452197343
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,MLP,0,1.1902701536126363
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,MLP,0,1.290951707087143
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,MLP,0,1.5452008391994414
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,MLP,0,1.1770226186909372
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,MLP,0,1.1197120128651952
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,MLP,0,1.071062523762928
CCCCCOCCOCCOC,density,MLP,1,0.9044479870702214
COCCOC(=O)OC1CCCC1,density,MLP,1,1.1367034191377838
CCCOC(=O)OCCOCCOCC,density,MLP,1,1.1071044190741743
CCCCOC(=O)OCCOCCOC,density,MLP,1,1.1136196487737928
CCCOC(CC)COCCOCCOC,density,MLP,1,1.0022567852216937
CCCCOCCOCCOC(C)COCC,density,MLP,1,1.0035959537964267
CCCOCCOCCOC(=O)OCCC,density,MLP,1,1.0831673489273381
CCCCOC(=O)OCCOCCOCC,density,MLP,1,1.0855902183519255
CCCCOCCOCCOC(=O)OCC,density,MLP,1,1.0870032948856754
CCCOC(=O)OCCOCCOCCOC,density,MLP,1,1.1668820914315323
CCOC(=O)OCCCCOCCOCCOC,density,MLP,1,1.1483023385882043
CCCOC(=O)OCCOCCOCCOCC,density,MLP,1,1.1373908492603457
CC(=O)OCCOCCOCCOC(C)=O,density,MLP,1,1.2829531831933043
CCCOC(=O)OCCCCOC1COCC1OCCC,density,MLP,1,1.2066900805007998
CCCCOC(=O)OCCCCOC1COCC1OCC,density,MLP,1,1.2112142367489664
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,MLP,1,1.2956109149319057
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,MLP,1,1.2981288245868308
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,MLP,1,1.2372217943888986
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,MLP,1,1.2323516048349032
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,MLP,1,1.239789228949074
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,MLP,1,1.218410058634372
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,MLP,1,1.2432682810377294
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,MLP,1,1.2138626004233102
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,MLP,1,1.3056661513786736
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,MLP,1,1.5486946032465352
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,MLP,1,1.1492100884444638
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,MLP,1,1.1137964476864228
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,MLP,1,1.0987245869873257
CCCCCOCCOCCOC,density,MLP,2,0.9119046857805919
COCCOC(=O)OC1CCCC1,density,MLP,2,1.1400548989778878
CCCOC(=O)OCCOCCOCC,density,MLP,2,1.0695867008389288
CCCCOC(=O)OCCOCCOC,density,MLP,2,1.0745562512271178
CCCOC(CC)COCCOCCOC,density,MLP,2,0.9738069201119369
CCCCOCCOCCOC(C)COCC,density,MLP,2,0.978782550668255
CCCOCCOCCOC(=O)OCCC,density,MLP,2,1.0556858329916028
CCCCOC(=O)OCCOCCOCC,density,MLP,2,1.059762915199247
CCCCOCCOCCOC(=O)OCC,density,MLP,2,1.0596644376329363
CCCOC(=O)OCCOCCOCCOC,density,MLP,2,1.1272773738099144
CCOC(=O)OCCCCOCCOCCOC,density,MLP,2,1.1196283845356911
CCCOC(=O)OCCOCCOCCOCC,density,MLP,2,1.1091838101906921
CC(=O)OCCOCCOCCOC(C)=O,density,MLP,2,1.2486907325727903
CCCOC(=O)OCCCCOC1COCC1OCCC,density,MLP,2,1.1481012954404328
CCCCOC(=O)OCCCCOC1COCC1OCC,density,MLP,2,1.1527035311410119
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,MLP,2,1.227909224847985
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,MLP,2,1.1877308679815084
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,MLP,2,1.2045220792927516
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,MLP,2,1.2024252066672756
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,MLP,2,1.2091903725989428
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,MLP,2,1.1946327750140175
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,MLP,2,1.202619246938042
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,MLP,2,1.1805628153424013
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,MLP,2,1.2407884554740924
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,MLP,2,1.4315928553417954
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,MLP,2,1.1615902499979576
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,MLP,2,1.0683846849437497
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,MLP,2,1.0768322946894675
CCCCCOCCOCCOC,density,MLP,3,0.8764621748621947
COCCOC(=O)OC1CCCC1,density,MLP,3,1.205125125624061
CCCOC(=O)OCCOCCOCC,density,MLP,3,1.0933557015461344
CCCCOC(=O)OCCOCCOC,density,MLP,3,1.0965631022718716
CCCOC(CC)COCCOCCOC,density,MLP,3,1.022764295834033
CCCCOCCOCCOC(C)COCC,density,MLP,3,1.052802912898402
CCCOCCOCCOC(=O)OCCC,density,MLP,3,1.0763901070495303
CCCCOC(=O)OCCOCCOCC,density,MLP,3,1.0774976459430794
CCCCOCCOCCOC(=O)OCC,density,MLP,3,1.069542774647294
CCCOC(=O)OCCOCCOCCOC,density,MLP,3,1.1309689243895467
CCOC(=O)OCCCCOCCOCCOC,density,MLP,3,1.1228764401601463
CCCOC(=O)OCCOCCOCCOCC,density,MLP,3,1.1061470119326413
CC(=O)OCCOCCOCCOC(C)=O,density,MLP,3,1.251153951560358
CCCOC(=O)OCCCCOC1COCC1OCCC,density,MLP,3,1.190317326780177
CCCCOC(=O)OCCCCOC1COCC1OCC,density,MLP,3,1.1774361750171707
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,MLP,3,1.1990977106441711
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,MLP,3,1.1109379953486047
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,MLP,3,1.1052623776314343
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,MLP,3,1.105232580113794
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,MLP,3,1.0649417656123377
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,MLP,3,1.0850159948798288
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,MLP,3,1.1197816027345984
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,MLP,3,1.1029007540690268
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,MLP,3,1.160611732502454
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,MLP,3,1.1710203781230626
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,MLP,3,1.0425524338544476
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,MLP,3,1.0355897330087844
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,MLP,3,0.9929501153993503
CCCCCOCCOCCOC,density,MLP,4,0.8830147871417655
COCCOC(=O)OC1CCCC1,density,MLP,4,1.119732827513237
CCCOC(=O)OCCOCCOCC,density,MLP,4,1.0488271041544754
CCCCOC(=O)OCCOCCOC,density,MLP,4,1.0572393301479224
CCCOC(CC)COCCOCCOC,density,MLP,4,0.9434920876795192
CCCCOCCOCCOC(C)COCC,density,MLP,4,0.9493492449071798
CCCOCCOCCOC(=O)OCCC,density,MLP,4,1.0296422765093745
CCCCOC(=O)OCCOCCOCC,density,MLP,4,1.0321786429636797
CCCCOCCOCCOC(=O)OCC,density,MLP,4,1.0297247650991106
CCCOC(=O)OCCOCCOCCOC,density,MLP,4,1.1332742248762726
CCOC(=O)OCCCCOCCOCCOC,density,MLP,4,1.1140634121523485
CCCOC(=O)OCCOCCOCCOCC,density,MLP,4,1.1088121084519436
CC(=O)OCCOCCOCCOC(C)=O,density,MLP,4,1.2890990186931457
CCCOC(=O)OCCCCOC1COCC1OCCC,density,MLP,4,1.1980484797941715
CCCCOC(=O)OCCCCOC1COCC1OCC,density,MLP,4,1.1995843777200983
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,MLP,4,1.3014540288313716
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,MLP,4,1.27122122674501
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,MLP,4,1.2178447436296909
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,MLP,4,1.2103014782107837
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,MLP,4,1.2218070881386676
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,MLP,4,1.163626272639659
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,MLP,4,1.226609864732218
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,MLP,4,1.1758233731856622
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,MLP,4,1.2658934491026541
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,MLP,4,1.5055235998746777
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,MLP,4,1.13059693141009
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,MLP,4,1.0329066785313772
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,MLP,4,1.059628735175829
CCCCCOCCOCCOC,density,D-MPNN,0,0.9001570141877376
COCCOC(=O)OC1CCCC1,density,D-MPNN,0,1.157155928185767
CCCOC(=O)OCCOCCOCC,density,D-MPNN,0,1.0755640564412174
CCCCOC(=O)OCCOCCOC,density,D-MPNN,0,1.0551201130197458
CCCOC(CC)COCCOCCOC,density,D-MPNN,0,0.9832707358672744
CCCCOCCOCCOC(C)COCC,density,D-MPNN,0,0.9765662389290364
CCCOCCOCCOC(=O)OCCC,density,D-MPNN,0,1.0484755897319962
CCCCOC(=O)OCCOCCOCC,density,D-MPNN,0,1.0637027618167367
CCCCOCCOCCOC(=O)OCC,density,D-MPNN,0,1.0570927658139997
CCCOC(=O)OCCOCCOCCOC,density,D-MPNN,0,1.112758817799813
CCOC(=O)OCCCCOCCOCCOC,density,D-MPNN,0,1.12947714842379
CCCOC(=O)OCCOCCOCCOCC,density,D-MPNN,0,1.1189002901149183
CC(=O)OCCOCCOCCOC(C)=O,density,D-MPNN,0,1.2941617783776649
CCCOC(=O)OCCCCOC1COCC1OCCC,density,D-MPNN,0,1.1841323943500863
CCCCOC(=O)OCCCCOC1COCC1OCC,density,D-MPNN,0,1.194492558931061
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,D-MPNN,0,1.253280803081192
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,D-MPNN,0,1.2475264687104746
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,0,1.186331605810812
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,D-MPNN,0,1.2031302565210882
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,D-MPNN,0,1.1852244491398114
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,D-MPNN,0,1.1398006239585212
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,D-MPNN,0,1.2350287180875266
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,D-MPNN,0,1.1492661695343076
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,D-MPNN,0,1.3025292558138228
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,density,D-MPNN,0,1.5727932234066826
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,density,D-MPNN,0,1.1474478390893363
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,density,D-MPNN,0,1.079337578130218
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,density,D-MPNN,0,1.014620170975734
CCCCCOCCOCCOC,density,D-MPNN,1,0.9050429871340772
COCCOC(=O)OC1CCCC1,density,D-MPNN,1,1.1671916800397175
CCCOC(=O)OCCOCCOCC,density,D-MPNN,1,1.1291150821267706
CCCCOC(=O)OCCOCCOC,density,D-MPNN,1,1.0852787581995738
CCCOC(CC)COCCOCCOC,density,D-MPNN,1,1.00056888512339
CCCCOCCOCCOC(C)COCC,density,D-MPNN,1,0.989611301951669
CCCOCCOCCOC(=O)OCCC,density,D-MPNN,1,1.1071848616515774
CCCCOC(=O)OCCOCCOCC,density,D-MPNN,1,1.0858793876440642
CCCCOCCOCCOC(=O)OCC,density,D-MPNN,1,1.082295880833308
CCCOC(=O)OCCOCCOCCOC,density,D-MPNN,1,1.1565572284838708
CCOC(=O)OCCCCOCCOCCOC,density,D-MPNN,1,1.103217109532514
CCCOC(=O)OCCOCCOCCOCC,density,D-MPNN,1,1.162976279850248
CC(=O)OCCOCCOCCOC(C)=O,density,D-MPNN,1,1.3847227281756218
