SMILES,y_true,y_pred
CC(CCCC(C)C)C1CCC(CC1)CCCC(C)C,52.25014049678731,61.3432
C(CCCCCCC\C=C/CCCCCCCC)(=O)OCC,82.68680035133447,79.56734
CC(C)CCCC(CCCCC(CCCC(C)C)C)C,67.6083235803147,67.96543
CCCCCCC(C)C(C)C(C)C(C)CCCCCC,67.42064900776646,64.31509
C(CCCCCCCCC)(=O)OCCCCCCCCCC,70.27604099376114,72.35733
C(CCC)(=O)OCCCCCCCCCCCCCCCC,73.83091036574942,75.94431
C(CCCCCCCCC(=O)OCCCCC)(=O)OCCCCC,67.2980385577258,66.35882
C1(=CC=CC=C1)C(CCCCCCCC)C1=CC=CC=C1,50.5629200420369,72.32618
C1(CCCCC1)C(C(CCCCCC)C)C1CCCCC1,50.48901105026471,57.94062
C(CCCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,93.40499494397298,87.27489
CCCCCCCCCCCCCCCC1CCCCC1,71.30401382769664,66.8276
C(CCCCC)C(CCCCCC)=CCCCCCCC,79.86397262395518,76.755226
CCCCCCCCCCCCCCCCCCCCC,72.11197430502473,70.991196
CC(C)C(CCCCCCCCCCCCCCCC)C,67.63137694800714,67.490906
C(CCCCCCCCCCCCC)(=O)OCCCCCCC,68.85828777943688,71.79468
C(CCCCCCCCCCC)C1CCCC2=CC=CC=C12,45.377248755584425,57.383408
CCCCCCCCC(CCC)C1CCC2CCCCC2C1,54.58961498189395,55.9527
C(CCCC=CCC=CCC=CCC=CCCCCC)(=O)OCC,96.36162259409592,83.339294
CCCCCCCCCCCCCCCCCCCCCC,71.23597507272802,70.2311
CC(C)CC(CC(CCCCCCCCCCCCC)C)C,64.68159927208428,64.84423
CC(C)(CCCC(CCCC(C)(C)C)CCCC(C)(C)C)C,41.30226700573632,48.27704
C(CCCCCCCCCCCCCCCCC)(=O)OCC(C)C,58.03602991982631,66.90102
C(CCCCCCCCC(=O)OCCCCCC)(=O)OCCCCCC,60.00528851317628,62.999462
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,62.08533341688806,58.77493
C(CCCCCCCCCCCCCCC)OC1=C(C=CC=C1)OC,65.23528516354968,68.07965
C(CCCCCCCCCCCC=CCC=CCCCCC)(=O)OC,77.71685330952916,73.16855
CCCCCCCCCCCCCCCCCCCCCCC,67.5914663455534,69.12117
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCC,64.328058772504,66.54187
CCCCCCCCCCCCCCCCCCC1CCCCC1,62.7635278983379,60.967613
C(CCCCCCC)OCCCCCCOCCCCCCCC,67.97189739891536,67.5345
CCCCCC(CCC(CCC(C)C)CCC(C)C)CCC(C)C,55.37639914853745,62.320454
C(Cc1ccccc1)C(CCc2ccccc2)=CCc3ccccc3,68.9468870372523,67.46294
C(CC(CCCc1ccccc1)c2ccccc2)Cc3ccccc3,56.67015480841301,64.79328
CCCCCCCCCCCCCCCc1cccc2ccccc12,82.20128801157374,75.45876
C1(CCCCC1)CC=C(CCC1CCCCC1)CCC1CCCCC1,42.16443395016409,47.677685
C1CCC(C1)CCCC(CCCC2CCCC2)=CCCC3CCCC3,51.259126794321375,54.8143
C1CCC(CC1)CCC(CCCC2CCCC2)CCCC3CCCC3,50.14027993816314,49.073975
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,64.74665343117847,61.959118
CCCCCCCCC(CCCCCCCC)CCC1CCCCC1,62.69689087568831,60.191757
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,65.0010681741344,60.379375
CCCCCCCC1CCC(CC1)C2CCC(CCCCCCC)CC2,48.120494651386025,49.814808
CCCCCCCCCCCCCCCCC1CCCC2(CCCC2)C1,53.277926662820505,48.36876
C(C)C(CC1CCC(C2CCCCC12)CC(CCCC)CC)CCCC,50.65174210502728,45.04795
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,59.59146844260757,59.61746
CCCCCCCCCCCC(CCCCCCCC)C1CCCCC1,59.27600557742954,62.055717
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC1,62.73862573477022,64.458435
CCCCCCCCCCCCCCCCCCCCCC(CC)CC,60.5783189368182,62.285778
CCCCCCCCCCCCC1C(CCC1C2CCCC2)C3CCCC3,50.07864904294088,51.340645
CC1=C(C(=CC(=C1)C)C)CCCCCCCCCCCCCCCCCC,54.8534468352378,58.41009
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,53.19915916631336,50.263996
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,60.480097740439554,62.286705
CCCCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,60.99965005806176,62.457012
CCCCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,64.9161887648555,61.61206
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,66.53639120635334,60.324795
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCCCC,57.707226684512094,55.439133
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCCC1,58.69601034994378,55.574078
CCCCCCCCCCCCCCCC(CCCCCC)CCCCCC,62.53779282974024,61.34929
C(CC)C(CCCCCCCCCC)C(CCCCCCCCCC)CCC,59.74163565072473,57.904667
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,60.58083290074378,53.67982
CCCCCCCCCCC(=CCCCCCCCCC)c1cc(C)ccc1C,53.77325948566445,59.566437
CCCCCCCCCCC(CCCCCCCCCC)c1cc(C)ccc1C,50.15693222510725,54.747047
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,58.4552511681005,59.19461
C(CCCCCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,66.50628806329159,63.9394
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,40.10230219081584,50.03514
CCCCCCCCCCCCC(CCCCCCCCCCCC)C1CCCCC1,57.60275322253119,52.017464
CCCCCCCCCCCCCCCCCCCCCCC1CCC2CCCCC2C1,42.85186405504212,48.346172
CCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,61.25621116536576,58.448013
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,59.9392440659016,57.011524
