SMILES,y_true,y_pred
CCCCCCCC\C=C/CCCCCCCC(=O)OCCC,81.07810166455805,75.96627
C(C)C(C(=O)OC(CC)(CC)CC)(CCCCCCCC)CC,48.45404384774803,56.46254
CCCCCCCCCCCCc1cccc2ccccc12,83.35622560102044,84.62681
CCCCCCc1cc2CCCCc2cc1CCCCCC,57.89514441774136,45.87391
C1CCC(C1)CCC(CCC2CCCC2)CCC3CCCC3,55.40940715192084,54.977673
C(CCCCCCC)C1=CC=C(C=C1)CCCCCCCC,63.5554802736581,73.16085
CC(CC(CCCCCCC)(CC(C)C)C1=CC=CC=C1)C,56.38676067688283,53.203403
CCCCCCCCCCCCCCCCC1CCCCC1,72.39876903080255,64.71296
CCCCCC(CCCCC)C(CCCCC)CCCCC,66.43087168334704,63.919075
C(C)C(CCCC)CCCCCCCCC(CCCC)CC,68.47639101682643,68.07828
C(C)C(COC1CCC(CC1)OCC(CCCC)CC)CCCC,61.05630243759958,53.322777
CC(C)CCC(C(CCC(C)C)CCC(C)C)CCC(C)C,59.15192604679344,56.732754
C(CCC(=O)OCCCCCCCCC)(=O)OCCCCCCCCC,55.17632207176093,57.823174
CCCCCCCCC(CCCCCC)CCCCCCCC,70.31903008759443,68.73425
CCCCCCCCCCCCCCCCCCCCCCCC,68.8936055669731,66.74132
CCCCCCCCCCCCCCCC(CCCC)CCCC,65.06567076681362,65.37141
CCCCCCCCCCCC(CCCCCC)CCCCCC,64.30218301046926,66.74321
C(CCC)C(CCCCCC)CC(CCCCCC)(C)CCCC,54.174171694513376,53.825024
CC(C)CCC(CCC(CCC(C)C)CCC(C)C)CCC(C)C,59.23976052955686,52.856853
CCCCCCC(CCCc1ccccc1)CCCc2ccccc2,64.46690939099955,65.66625
C1CCC(C1)CCCC(CCCC2CCCC2)CCc3ccccc3,59.795156454227445,58.360237
CC1=CC=C(C=C1)CCCCCCCCCCCCCCCCCC,66.65159709910021,67.55394
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1,65.68926428358253,67.55394
CCCCCCCCC(CCC1CCCCC1)CCC2CCCCC2,49.81790685841676,52.35322
C1(CCCC1)CCCC(CCCCCCCC)CCCC1CCCC1,59.06686234394116,59.638668
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,65.06779758159553,64.523544
CCCCCCCCC(CCCCCCCC)CCCCCCCC,65.67248464502998,64.70825
C(CCCCC)C(CCCCCC)(CCCCCC)CCCCCC,48.71368419295884,49.876877
CCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,64.3347191339045,61.37261
CCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,68.90112788266829,62.752415
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,65.92695408883364,65.04397
CCCCCCCCCCc1cccc(CCCCCCCCCC)c1,73.50783323339277,66.82537
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,57.18679298725402,62.36589
C(CCCCCCCCCCC)C1CCC(CC1)CCCCCCCC,58.89846223202532,58.46007
CCCCCCCCCCCCCCCCCCC1CC(C)CCC1C,62.70668142951961,57.75501
C1(CCCC1)CCCCCCCCCCCCCCCCCCCCC,63.19630243633558,60.49649
CCCCCCCCCCCC(CCCC)CCCCCCCCCC,67.58091642064251,61.683823
C(CCCCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,66.21099251817563,68.16067
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCC1,60.80628144585734,62.189392
C(CCC)C(CCCCCCCCCCCCCCCCC)C1=CC=CC=C1,56.3830599524676,64.455154
C=1(C(=CC=CC1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C,57.56690130443405,56.085842
C(CCCCCCCC)C(CC=CCCCCCC)CCCCCCCCC,61.65340874929446,62.230846
C(CCCCCCC)C(CCCCCCCCC)CCCCCCCCCC,52.970564586815385,62.96423
C(CCCCCCCC)C(CCCCCCCCC)CCCCCCCCCC,51.80156880705137,63.178265
CCCCCCCCCCCCCCC=C(Cc1ccccc1)Cc2ccccc2,59.49490147584933,60.594166
C(CCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,52.30360705116167,57.181324
C(CCCCCCCCC(=O)OCCCCCCCCCC)(=O)OCCCCCCCCCC,45.91014965884356,45.39663
CCCCCCCCCCC(CCCCCCCCCC)c1cccc2CCCCc12,43.79858473865822,40.691452
C(CCC)C(=CCCCCCCCCCCCCCCCC)C1=CC2=CC=CC=C2C=C1,50.74928229259514,63.846416
CC(C)CC(C(CC(C)C)(C1=CC=C(C=C1)C(C)(C)C)C)(C1=CC=C(C=C1)C(C)(C)C)C,21.55240631873584,30.203863
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,71.57238802134863,56.81975
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2CCCCc2c1,44.28294351411778,49.878033
C(CCC)C(CC1CC2CCCCC2CC1)CCCCCCCCCCCCCCCC,41.0804949433943,45.365395
C1(=CC=CC=C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,58.33299207135803,56.158634
C(CCCCCC)C(CCCCCCCCC)(CCCCCCCCCC)CCCCCCCC,46.233572500023406,39.532032
CCCCCCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2ccccc2c1,68.97234390444514,58.846745
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,57.508855172524974,65.524796
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,55.89064293774121,59.47268
