SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
C=C(C=CC)CC=CCCCOC,C=C(C=CC)CC=CCCCOC,83.9606594842616,100.78005192071076,92.37035570248617,85.85686,102.822,94.33943,84.36944892742522,101.27073523068532,92.82009207905527,-0.04946573,0.00087950047,0.0009284973
C=CCC=C(C)C=CCCCOCC,C=CCC=C(C)C=CCCCOCC,82.8587944258637,96.80523090926708,89.83201266756538,85.12934,103.50743,94.31839,81.14279836656978,94.80040602060578,87.97160219358778,-0.049417917,0.000957519,0.0010158826
CCOCCCOCC=CCOC,CCOCCCOCC=CCOC,88.2880347991705,103.95589777912646,96.12196628914847,86.58196,101.91437,94.24817,90.58174881088539,106.65666585869646,98.61920733479093,-0.05559504,0.0008739559,0.0009223198
CCOCCCOCCOCCOC,CCOCCCOCCOCCOC,79.84153561248368,105.12934722666697,92.48544141957532,87.16951,101.2474,94.20845,79.68151360063243,104.9186414261462,92.30007751338931,-0.05580939,0.00092746335,0.000982116
COCCCOCCOCCOC,COCCCOCCOCCOC,81.92178808943643,102.75779691287286,92.33979250115463,87.12732,101.287254,94.20729,83.03269143751754,104.15124788192631,93.59196965972193,-0.05558687,0.0009004244,0.00095184846
C=CCCC(=C)C=CCCOCC,C=CCCC(=C)C=CCCOCC,86.30976271136834,96.9169678813122,91.61336529634028,85.86925,102.39131,94.13028,85.60596103503573,96.12667281013434,90.86631692258504,-0.049654927,0.0009293184,0.0009841963
C=CCC(C=CCCOC)=CCC,C=CCC(C=CCCOC)=CCC,84.45805807030385,98.5577875372293,91.50792280376658,85.78431,102.33778,94.06105,85.24438877581488,99.47538998607877,92.35988938094683,-0.048993975,0.0008707636,0.0009187653
C=CCOCCOCCCOCCC,C=CCOCCOCCCOCCC,83.2215990111498,96.2442983606688,89.7329486859093,86.41344,101.66695,94.04019,85.03581136622267,98.3424023634113,91.68910686481698,-0.053530466,0.0008582152,0.0009048063
C=CCC(=C)CC=CCCOCC,C=CCC(=C)CC=CCCOCC,85.77533418614463,96.9377370908033,91.35653563847396,85.95573,102.098976,94.02735,85.02757790000524,96.09267685529991,90.56012737765258,-0.049594108,0.0009300563,0.0009850239
C=CCC(=C)C=CCCCCOC,C=CCC(=C)C=CCCCCOC,85.89778676256088,99.71191102740583,92.80484889498337,85.65264,102.30269,93.97766,85.42090729794313,99.15833487503099,92.28962108648706,-0.050825946,0.0009387892,0.000994825
CC=CC=CCCC=CC(C)=CC,CC=CC=CCCC=CC(C)=CC,83.28607318920739,97.65448510995456,90.47027914958096,86.82423,100.95589,93.89006,81.7246168780546,95.82365059833589,88.77413373819525,-0.04544031,0.0009496937,0.0010070787
C=CCOCCCOCCCOCC,C=CCOCCCOCCCOCC,85.19002091653608,97.46303974518683,91.32653033086146,86.2422,101.53539,93.888794,85.47693054556149,97.79127982600498,91.63410518578323,-0.05359883,0.0009239691,0.0009781987
C=CCCC=C(C)C=CCCOCC,C=CCCC=C(C)C=CCCOCC,82.08892220765448,97.33541908336372,89.7121706455091,84.659164,103.08352,93.87134,80.35366685166792,95.27787699352223,87.81577192259508,-0.04934103,0.000957519,0.0010158826
C=CCOCCCOCCOCCC,C=CCOCCCOCCOCCC,82.65723076943414,94.5872446399312,88.62223770468268,86.3534,101.38704,93.870224,85.96313645255746,98.37029505386298,92.16671575321021,-0.05346846,0.0008081288,0.0008493099
C=CCCC(=C)C=CCCCOC,C=CCCC(=C)C=CCCCOC,85.71556305761071,100.22189196643342,92.96872751202208,85.54674,102.1677,93.85722,85.33707527389153,99.77934460442798,92.55820993915975,-0.050825946,0.0009349866,0.000990556
C=CC(=C)CC=CC=CCCOCC,C=CC(=C)CC=CC=CCCOCC,83.44339825874563,98.73649514116228,91.08994669995396,84.88033,102.80684,93.84358,80.82942935444102,95.64345423878264,88.23644179661183,-0.047469653,0.0009284592,0.0009832327
C=CCOCCOCCCCOCC,C=CCOCCOCCCCOCC,80.96130598271847,96.34490004754086,88.65310301512966,86.39555,101.28294,93.83925,82.2271848581847,97.85131364625212,90.03924925221841,-0.05302952,0.00087263016,0.0009208435
C=CC=CCC=CC=CCCOC,C=CC=CCC=CC=CCCOC,88.78834897510613,104.3668682708848,96.57760862299546,86.05736,101.58916,93.82326,87.75848865155328,103.15631040876175,95.45739953015752,-0.04901503,0.0008936913,0.00094432756
C=CCC=CC(C)=CCCCOCC,C=CCC=CC(C)=CCCCOCC,82.80488580227818,97.18933743915102,89.9971116207146,84.56117,103.00598,93.78358,81.05449926879697,95.13487790813471,88.09468858846584,-0.04934103,0.000957519,0.0010158826
CCOCCOCCCOCCOC,CCOCCOCCCOCCOC,81.83329351276622,106.66460656541672,94.24895003909148,86.617966,100.90017,93.75906,80.31819525728518,104.68977173829991,92.50398349779255,-0.055791426,0.0009798119,0.0010410115
C=CC=CCC=CC=CCCOCC,C=CC=CCC=CC=CCCOCC,83.25663513195792,96.0908542063078,89.67374466913286,85.280075,102.21504,93.74756,81.57570952051839,94.15080701074744,87.86325826563291,-0.047423802,0.00089206983,0.0009425174
CC=CCC=C(C)C=CCCOCC,CC=CCC=C(C)C=CCCOCC,81.1433771691646,94.82120285453874,87.98229001185166,84.7501,102.67729,93.7137,81.18038376641758,94.86444827796565,88.0224160221916,-0.0480308,0.0008790854,0.00092803466
C=CC=CCOCCCOCCOC,C=CC=CCOCCCOCCOC,87.17302064197523,100.100397419005,93.63670903049012,85.20686,102.19686,93.70186,85.95788279455577,98.70506253908219,92.33147266681898,-0.053342737,0.00095497014,0.001013014
C=CCCC=C(C=CC)COCC,C=CCCC=C(C=CC)COCC,87.00268942125356,95.63235873855474,91.31752407990416,85.39939,101.974236,93.68681,87.82704259817629,96.53848349308934,92.18276304563281,-0.05056801,0.00090002414,0.0009514012
C=CCCOCCCOCCOCC,C=CCCOCCCOCCOCC,85.21273863075122,95.9009358699494,90.5568372503503,86.06195,101.289604,93.67578,87.15511842901071,98.08695231473634,92.62103537187352,-0.053523004,0.0008597591,0.0009065225
C=CC(=C)CC=CCCOCCC,C=CC(=C)CC=CCCOCCC,84.00293290161828,99.28877654936296,91.64585472549062,85.452034,101.88347,93.667755,83.62896765899235,98.84676073398853,91.23786419649045,-0.04704642,0.00086486555,0.00091220153
C=CC(=C)CCC=CCCOCC,C=CC(=C)CCC=CCCOCC,84.88895756882638,97.96307022689484,91.4260138978606,85.52983,101.793594,93.66171,83.76673133652002,96.66800298930723,90.21736716291363,-0.048125617,0.0009172414,0.00097066123
C=CC=CCC=CC(C)=CCCOC,C=CC=CCC=CC(C)=CCCOC,83.28048570958401,97.28779193642973,90.28413882300686,84.32973,102.97524,93.65248,82.78733858006844,96.71170165198919,89.7495201160288,-0.04864046,0.0008763318,0.0009249664
C=CCC(=C)CC=CCCCOC,C=CCC(=C)CC=CCCCOC,86.12942000025808,100.2510874944424,93.19025374735024,85.463,101.83883,93.65091,85.65983246477352,99.70450572825229,92.6821690965129,-0.050765127,0.00093733205,0.0009931889
C=CC=CCC=C(C)C=CCCOC,C=CC=CCC=C(C)C=CCCOC,83.60391190389086,97.07218992988462,90.33805091688774,84.319626,102.98161,93.65062,83.1088503438375,96.49737771184328,89.8031140278404,-0.04864046,0.0008763318,0.0009249664
C=CC=CCC=CCOCCC=C,C=CC=CCC=CCOCCC=C,86.7604969773611,102.68777941246832,94.7241381949147,86.00624,101.291374,93.6488,85.45993101251356,101.14845025643568,93.30419063447462,-0.047122475,0.0008754795,0.00092401693
C=CC(C)=CCC=CCCCOCC,C=CC(C)=CCC=CCCCOCC,82.74914661338936,96.84414006131662,89.79664333735299,84.6187,102.65466,93.63668,81.01164592111719,94.8106836830808,87.911164802099,-0.048041813,0.00093280507,0.0009881078
C=CCCOCCOCCCOCC,C=CCCOCCOCCCOCC,85.26881197516924,97.32212082697554,91.2954664010724,86.07377,101.179184,93.62648,87.22933351680692,99.5597781998098,93.39455585830837,-0.0535598,0.0008597591,0.0009065225
C=C(C=CCC)C=CCCCOCC,C=C(C=CCC)C=CCCCOCC,82.29334032686708,96.40316714366928,89.34825373526817,84.6815,102.564224,93.62286,81.10604921238092,95.01230770004061,88.05917845621076,-0.047822952,0.0009083456,0.0009607047
C=CC(C)=CCCC=CC=C(C)C,C=CC(C)=CCCC=CC=C(C)C,79.15573862260757,94.57166794570188,86.86370328415472,86.65685,100.54826,93.602554,78.15336271616796,93.37407835970068,85.76372053793432,-0.04563389,0.0009343016,0.0009897872
CCOCCCC=CCOCCOC,CCOCCCC=CCOCCOC,83.87554545613295,98.9600292980902,91.41778737711158,85.44835,101.74133,93.59484,84.04571588458928,99.16080071615704,91.60325830037317,-0.053626005,0.0009498768,0.0010072846
C=CCC(=C)C=CCC=CCCOC,C=CCC(=C)C=CCC=CCCOC,82.48347071350398,97.21638465153572,89.84992768251985,84.57078,102.609474,93.590126,81.5460000933838,96.11146504241458,88.82873256789918,-0.04875436,0.00088929513,0.0009394205
C=CC(=C)C(=C)C=CCCCOC,C=CC(=C)C(=C)C=CCCCOC,76.70508381810527,96.83635984681273,86.77072183245899,85.92225,101.256935,93.58959,76.3296096639929,96.3623383067328,86.34597398536285,-0.04924841,0.0008807929,0.0009299379
CC=CCCC=CC(C=CC)=CC,CC=CCCC=CC(C=CC)=CC,79.28395648404886,94.08056565194552,86.68226106799719,86.208984,100.95198,93.58048,78.19671459349236,92.7904120620517,85.49356332777202,-0.04548261,0.0009435444,0.0010001665
C=C(C)C=CCCC=CC(C)=CC,C=C(C)C=CCCC=CC(C)=CC,78.39089032561024,94.28480849485013,86.33784941023018,86.92377,100.21484,93.569305,77.39440399396321,93.08628465347788,85.24034432372054,-0.045514308,0.0009316259,0.0009867847
CCOCCOCC=CCCCOC,CCOCCOCC=CCCCOC,83.49526895735308,96.8800287040844,90.18764883071874,85.380615,101.75608,93.568344,85.05135904261785,98.68556727884527,91.86846316073155,-0.053597476,0.0008880234,0.00093800144
C=CC=CCOCCC=CCC=C,C=CC=CCOCCC=CCC=C,84.04380741084425,103.00702656257896,93.5254169867116,85.85634,101.275215,93.56578,83.38517075007522,102.19977662157457,92.79247368582489,-0.047122475,0.00085208955,0.00089800014
CC=CCC(C)=CC=CCCOCC,CC=CCC(C)=CC=CCCOCC,80.54668776357336,95.06720484759992,87.80694630558664,84.58588,102.53917,93.56252,80.58930108137918,95.11750222749265,87.85340165443591,-0.048043262,0.0008790854,0.00092803466
C=CC=CCCC=CCCCOC,C=CC=CCCC=CCCCOC,84.54320950401241,102.83784498740008,93.69052724570624,85.366455,101.73214,93.5493,84.52259925419047,102.81277928606376,93.66768927012711,-0.04908842,0.00089283905,0.000943376
C=CCOCCCCOCCOCC,C=CCOCCCCOCCOCC,83.58670825124746,97.42241382926254,90.504561040255,86.10163,100.933304,93.51747,83.58663125784322,97.4223187526278,90.50447500523552,-0.05296183,0.0009239691,0.0009781987
C=C(C=CCC=CCCOCC)CC,C=C(C=CCC=CCCOCC)CC,82.74949937867211,96.2983191953372,89.52390928700466,84.704445,102.33012,93.51728,81.30485381079403,94.61713641170208,87.96099511124805,-0.047550894,0.0009148879,0.00096802594
C=CCC=CCC=CCCCOC,C=CCC=CCC=CCCCOC,84.7967850643023,102.38036631112638,93.58857568771434,85.28165,101.75161,93.51663,85.54770252182207,103.28699733895427,94.41734993038817,-0.05055691,0.000890403,0.0009406568
CCOCCC=CCOCCCOC,CCOCCC=CCOCCCOC,87.66417602512563,97.52467098577064,92.59442350544812,85.22548,101.79408,93.50978,89.00561408449005,99.01699085159984,94.01130246804495,-0.054387197,0.0009011312,0.0009526384
CC=CCC=CC=CCC=C(C)C,CC=CCC=CC=CCC=C(C)C,83.11710818103589,96.54284230850028,89.8299752447681,86.43234,100.567764,93.50005,82.78247293347052,96.15415251324357,89.46831272335704,-0.045405764,0.0008791761,0.0009281358
CC=CC=CCC=CCC=C(C)C,CC=CC=CCC=CCC=C(C)C,84.64423065438945,96.99256773032724,90.81839919235834,86.303055,100.67584,93.48945,83.94655310071975,96.19310858527764,90.0698308429987,-0.045405764,0.00089019653,0.00094042637
C=C(C=CC)C=CCC=CCCOC,C=C(C=CC)C=CCC=CCCOC,82.79081795447435,97.82014800630267,90.30548298038852,84.538315,102.43475,93.486534,81.36557685371888,96.13618303049547,88.75087994210718,-0.048766475,0.00090743176,0.00095968245
CC=CCC=CCC=CC=C(C)C,CC=CCC=CCC=CC=C(C)C,83.45589434980654,97.10463053940954,90.28026244460804,86.42287,100.53787,93.48037,82.81270356791882,96.35624522796107,89.58447439793994,-0.045405764,0.00088951195,0.00093966245
CC=CC=CCCC=C(C)C=CC,CC=CC=CCCC=C(C)C=CC,82.02234241501661,95.44156082853932,88.73195162177797,86.45146,100.4832,93.46733,81.80134238667556,95.18440424701791,88.49287331684673,-0.045471415,0.0008995876,0.00095091335
CCCOCC=CCOCCOCC,CCCOCC=CCOCCOCC,84.50930692674065,100.81336228406848,92.66133460540456,85.702576,101.20018,93.45138,86.15007973696682,102.77068129583574,94.46038051640127,-0.053479582,0.00087519124,0.00092369586
C=CCC=CC(=C)C=CCCCOC,C=CCC=CC(=C)C=CCCCOC,82.3008754841944,98.670752996043,90.4858142401187,84.5314,102.36361,93.44751,80.4758981964642,96.48278165591796,88.47933992619107,-0.049122937,0.0009286075,0.000983399
CC=CCC=CC(C)=CCC=CC,CC=CCC=CC(C)=CCC=CC,84.85948019973218,96.64073473449676,90.75010746711447,86.22655,100.66836,93.44745,84.41070683739333,96.12965517379021,90.27018100559178,-0.045405764,0.0008904576,0.00094071776
CCCOCCOCC=CCOCC,CCCOCCOCC=CCOCC,85.61071228015777,100.83188789377706,93.22130008696742,85.627396,101.24444,93.43591,87.26454949257814,102.77977340275886,95.02216144766851,-0.053479582,0.00087548787,0.0009240262
CCOCCCOCC=CCCOC,CCOCCCOCC=CCCOC,88.16712324665053,96.50418479259478,92.33565401962268,85.157,101.69414,93.42557,89.20145401054366,97.63631901287637,93.41888651171001,-0.055050537,0.0009213996,0.0009753191
C=CCCC=CC=CCCCOC,C=CCCC=CC=CCCCOC,84.9803519166857,102.65626548942588,93.8183087030558,85.239426,101.60122,93.42032,85.78083774928116,103.62324638287659,94.70204206607887,-0.05061773,0.00088970433,0.0009398771
C=CCC=CC=CCCOCC=C,C=CCC=CC=CCCOCC=C,83.32076884380612,102.63353846144928,92.97715365262768,86.14552,100.69029,93.41791,83.13951411178977,102.41027394726491,92.77489402952733,-0.04757859,0.0008431097,0.0008880322
CCCOCCC=CCOCCOC,CCCOCCC=CCOCCOC,86.49751514084909,98.8317059689138,92.66461055488143,85.11581,101.709,93.4124,86.19038496940087,98.4807873307414,92.33558615007114,-0.052171394,0.00094325596,0.0009998423
C=CCC=CC(C)=CCCOCC=C,C=CCC=CC(C)=CCCOCC=C,79.9728249393311,97.36312831321996,88.66797662627553,84.55318,102.24503,93.39911,78.37518435185262,95.41807702214473,86.89663068699868,-0.04727828,0.00089473353,0.00094549125
COCC=CC=C(C)COCCOC,COCC=CC=C(C)COCCOC,92.3867303054029,100.59027861224531,96.48850445882412,84.617294,102.16901,93.39315,86.08238707219792,93.72614272029178,89.90426489624485,-0.052814446,0.0011143106,0.0011941497
CC=CCC=CCC=C(C)C=CC,CC=CCC=CCC=C(C)C=CC,86.78846056659313,99.265789782422,93.02712517450756,86.18748,100.59062,93.38905,84.12647506160039,96.22109352635145,90.17378429397593,-0.045405764,0.00097116915,0.0010312609
C=CCC=CC(=C)CCCCOC,C=CCC=CC(=C)CCCCOC,84.92314235559785,99.52163009933244,92.22238622746514,85.22224,101.54796,93.3851,84.36267689721711,98.86481844874893,91.61374767298302,-0.05043069,0.0009349866,0.000990556
C=C(C=CCCC)C=CCCOCC,C=C(C=CCCC)C=CCCOCC,81.51884149088647,95.48032216157176,88.49958182622912,85.02946,101.733894,93.381676,80.38969248922936,94.15778518000971,87.27373883461954,-0.047447026,0.0008941143,0.0009447998
C=CC(C)=CCCC=CCCOCC,C=CC(C)=CCCC=CCCOCC,83.10641695395944,96.66136340192504,89.88389017794223,84.5621,102.151085,93.3566,81.36141583293181,94.63174635549395,87.99658109421287,-0.048041813,0.00093280507,0.0009881078
CC=C(C)C=CCC=CCCOCC,CC=C(C)C=CCC=CCCOCC,80.08533419530453,95.64309515716953,87.86421467623703,84.49648,102.21458,93.35553,80.19597292713493,95.7752283218735,87.98560062450422,-0.0480308,0.0008762007,0.0009248204
CC=CC=CCC=C(C)C=CCC,CC=CC=CCC=C(C)C=CCC,84.8076107396634,97.76644746470598,91.28702910218468,85.922775,100.78704,93.354904,83.5586489370335,96.32664392561338,89.94264643132344,-0.045629438,0.0008798191,0.0009288523
C=CCC=C(C)C=CCCOCC=C,C=CCC=C(C)C=CCCOCC=C,80.02321145866154,97.38288409461036,88.70304777663594,84.50047,102.208275,93.35437,78.4245645926434,95.43743910044192,86.93100184654267,-0.04727828,0.00089473353,0.00094549125
CC=CC=CCC=CC(C)=CCC,CC=CC=CCC=CC(C)=CCC,83.39595266683448,96.65022472509422,90.02308869596435,85.93593,100.744545,93.34024,82.96538145216685,96.15122407125239,89.55830276170963,-0.045656163,0.0008947669,0.0009455285
C=CCC=CC=CCCCCOCC,C=CCC=CC=CCCCCOCC,79.51954614266967,93.34708282995436,86.43331448631201,84.36973,102.2936,93.331665,79.03359648642622,92.77662516281474,85.90511082462048,-0.049328376,0.00091385195,0.0009668663
C=CC(=C)C=CCC=CCCCOC,C=CC(=C)C=CCC=CCCCOC,83.16965402812824,98.5015497261102,90.83560187711922,83.93166,102.7125,93.32208,80.99846962074278,95.93011533372399,88.46429247723339,-0.048719537,0.0009342653,0.0009897464
CC=C(C)CC=CC=CCCOCC,CC=C(C)CC=CC=CCCOCC,80.2396076152799,96.04633987642488,88.14297374585237,84.42035,102.17702,93.29868,80.35632419923137,96.18604995342177,88.27118707632657,-0.048043262,0.0008762007,0.0009248204
CCOCC=CCCOCCCOC,CCOCC=CCCOCCCOC,88.73666468075115,97.00840662208851,92.87253565141984,84.87828,101.70285,93.290565,89.02077074013404,97.31899342874519,93.16988208443962,-0.054437492,0.0009389794,0.0009950388
C=C(C)CC=CC=CCCCOCC,C=C(C)CC=CC=CCCCOCC,81.90001907058655,94.48717199066232,88.19359553062444,84.40621,102.17105,93.288635,80.13736644799339,92.45361607047049,86.29549125923194,-0.048079308,0.0009352481,0.0009908496
CCCOCC=CCCOCCOC,CCCOCC=CCCOCCOC,85.8714731804877,97.3787146417732,91.62509391113043,84.95856,101.581,93.269775,87.51535741239067,99.2428914658247,93.37912443910768,-0.052773643,0.00087048305,0.0009184529
CCOCCCOCCC=CCOC,CCOCCCOCCC=CCOC,87.61857540896756,94.98998067760652,91.30427804328704,84.91718,101.59701,93.257095,88.47460031340704,95.91802077106341,92.19631054223522,-0.0544561,0.00091776013,0.00097124226
C=CCCC=CCC(=C)CCOC,C=CCCC=CCC(=C)CCOC,87.03034735323875,98.85743950054793,92.94389342689334,85.042984,101.45496,93.24898,86.63436303513184,98.40764421969502,92.52100362741342,-0.050851718,0.00093590945,0.0009915918
CCOCCOCCCC=CCOC,CCOCCOCCCC=CCOC,83.1452683022678,93.59345490448136,88.36936160337459,85.09649,101.38881,93.242645,84.41200573920563,95.01937281476879,89.7156892769872,-0.05353608,0.0008985518,0.00094975607
CCC=CCC=C(C)C=CCCOC,CCC=CCC=C(C)C=CCCOC,82.5826672052779,96.7485227642939,89.6655949847859,84.0952,102.36868,93.23194,83.09673026574747,97.35076647302859,90.22374836938803,-0.048701674,0.0008735774,0.00092189835
C=CCCC=CC(C)=CCOCC=C,C=CCCC=CC(C)=CCOCC=C,77.52231151185923,97.26831755670962,87.39531453428442,84.71889,101.73534,93.22711,76.24788059385773,95.66927375330678,85.95857717358226,-0.047253374,0.00088295597,0.0009323494
C=CCCC=CCC=CCCOC,C=CCCC=CCC=CCCOC,85.85653266920951,102.17749898860282,94.01701582890615,85.03277,101.40312,93.21794,86.617755643186,103.0834249148607,94.85059027902335,-0.050499223,0.0008893534,0.0009394855
CC=CCC=CC=CCCCOCC,CC=CCC=CC=CCCCOCC,81.84410619185302,95.73959189568448,88.79184904376875,84.52548,101.904015,93.21475,80.59985905343856,94.28409697848312,87.44197801596084,-0.04797201,0.00091689604,0.00097027444
C=CCC=CCCCOCC=CC,C=CCC=CCCCOCC=CC,85.48710309253872,101.42272563241816,93.45491436247843,85.38995,101.038284,93.21412,84.67498559500093,100.4592184468971,92.56710202094902,-0.04883125,0.00091269554,0.0009655719
C=CCC=CCCC=CCCOC,C=CCC=CCCC=CCCOC,85.72660247749195,102.16469954849347,93.94565101299273,84.99669,101.42458,93.21063,86.50449110256176,103.09174934805155,94.79812022530666,-0.050499223,0.00088870234,0.00093875895
C=CC(=C)CC=CC=CCCCOC,C=CC(=C)CC=CC=CCCCOC,83.15942989657458,98.38094079575586,90.77018534616522,83.86919,102.54054,93.204865,81.6037893177525,96.5405543066196,89.07217181218604,-0.04859384,0.0009093885,0.0009618713
CC=CC(C)=CCC=CC=CCC,CC=CC(C)=CCC=CC=CCC,84.23642204639609,97.490467907255,90.86344497682556,85.994606,100.414444,93.20453,82.99584458143374,96.0546911578482,89.52526786964097,-0.045629438,0.0008831066,0.00093251735
C=CCCC=CC(=C)CCOCC,C=CCCC=CC(=C)CCOCC,85.65661038074441,94.91269285334522,90.28465161704482,85.03614,101.352135,93.19414,84.47049291917672,93.59840532176713,89.03444912047192,-0.048963338,0.00092973775,0.0009846666
C=CC(C)=CCC=CC=CCCOC,C=CC(C)=CCC=CC=CCCOC,82.13985637785603,97.923405007789,90.03163069282252,84.24172,102.11765,93.17969,81.0334646499311,96.60441755774404,88.81894110383757,-0.04864046,0.0008937478,0.0009443906
C=C(C)C=CCC=CCCCOCC,C=C(C)C=CCC=CCCCOCC,82.37900834241013,94.76575942639008,88.5723838844001,84.009766,102.33119,93.17048,80.88746533588306,93.04994343669331,86.96870438628818,-0.048079308,0.00092373224,0.0009779332
C=C(C)C=CCCC=CC=C(C)C,C=C(C)C=CCCC=CC=C(C)C,79.54843486645716,94.30746066259704,86.92794776452709,86.28273,100.05586,93.1693,78.29021669948555,92.81579958015053,85.55300813981805,-0.045490112,0.00093749916,0.0009933766
C=CCOCC(=C)CC=CCCOC,C=CCOCC(=C)CC=CCCOC,80.44406852303152,97.52488448367356,88.98447650335254,84.47743,101.857956,93.167694,81.39931004559917,98.68295276758867,90.04113140659392,-0.053344738,0.00089638133,0.0009473316
CC=CCC=CCC=CC(C)=CC,CC=CCC=CCC=CC(C)=CC,86.01103936592618,100.11778892946656,93.06441414769635,86.03754,100.28877,93.163155,82.8065285465149,96.38769863206515,89.59711358929002,-0.045405764,0.0009944424,0.0010575424
C=C(C=CCCC=CC)CCOC,C=C(C=CCCC=CC)CCOC,85.17525644601179,99.45162204958862,92.3134392478002,85.13659,101.18327,93.15993,84.54221800345425,98.71248183497094,91.6273499192126,-0.04861996,0.00090220355,0.00095383683
CC=CC=CCC=CCCCOCC,CC=CC=CCC=CCCCOCC,80.08649258720722,93.64182572366616,86.86415915543668,84.28831,102.011826,93.15007,79.87739914179272,93.39734315352356,86.63737114765814,-0.04794559,0.00087369117,0.00092202506
COCCCOCCCOCCOC,COCCCOCCCOCCOC,82.46845253394464,100.68645388865713,91.57745321130088,85.53981,100.755035,93.14742,80.70673667621129,98.53555993185454,89.62114830403291,-0.054056104,0.0009627662,0.0010217909
C=C(C)C=CCCC=C(C)C=CC,C=C(C)C=CCCC=C(C)C=CC,76.25412108423434,89.67156793118544,82.96284450770989,86.21605,100.07775,93.1469,76.72694773779551,90.22758830637247,83.47726802208399,-0.04563389,0.0008790701,0.00092801766
C=C(C)C=CCC=CC=CCCOC,C=C(C)C=CCC=CC=CCCOC,84.92400489672244,99.0721017878182,91.99805334227032,84.385185,101.899254,93.14222,82.22790582385367,95.92684362782039,89.07737472583703,-0.048665494,0.0009515483,0.0010091643
CC=CC=CCC=CC=C(C)CC,CC=CC=CCC=CC=C(C)CC,83.93848206931808,96.76351593733874,90.3509990033284,85.99531,100.28329,93.1393,83.7211589363122,96.51299481647966,90.11707687639593,-0.045567688,0.0008777403,0.0009265357
CC=CC=C(C)CC=CCCOCC,CC=CC=C(C)CC=CCCOCC,81.5029600286619,94.60655389476383,88.05475696171288,83.92523,102.34705,93.13614,80.56675302685377,93.51982694722125,87.04328998703751,-0.048043262,0.0009152985,0.0009684856
