SMILES,y_true,y_pred
C(CCc1ccccc1)CCc2ccccc2,64.18015502805486,58.712105
C(CCCCCC)C=1C=C2CCCCC2=CC1,47.303865866695375,43.18532
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,47.22048996730905,51.910183
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,38.35375667308521,37.5938
CCCCOCCOCCOCCOCCCC,90.62122189211586,64.061646
C(C)C1C(C(C(C(C1CC)CC)CC)CC)CC,32.70554905188567,37.97502
CCCCCCCCCCCCCCCCC=C,61.71497959179113,61.867645
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,45.88506216246084,48.51426
C1(=CC=CC=C1)C(=CCCCCC)CCCCCC,59.36044945452074,56.530342
CCCCCCC(CCCCCC)CCCCCC,61.179003446608085,54.470654
CCCCCCC(CCC)c1ccc2ccccc2c1,49.61002038776577,48.790775
CCCCCCC1CCCc2ccc(CCCC)cc12,39.07286975986453,34.019722
CCCCCCCCCCCCCCc1ccccc1,57.22551674072111,58.20211
C(C)C1=CC=C(C=C1)C(CCCCCCCCCC)C,42.7937871980026,48.171974
C(CCC)C1=C(C=C(C=C1)C(CCC)C)C(CCC)C,48.268887521590976,44.01424
CCCCCCCCC1CC2CC(C)CCC2CC1C,39.24573404674068,34.548687
C(CCCCCCCCC)C1CC2CCCCC2CC1,41.110749207770255,41.695663
CCCCCCC1CC2CCCCC2CC1CCCC,36.93483894571386,38.21158
C(C1=CC(C(=O)OCCCCCC)=CC=C1)(=O)OCCCCCC,43.38896260359729,39.774494
CCCCCCCCCCCCCCC1CCCCC1,48.236974266082335,49.818233
CC(C)(CC(CCC(CCC(CC(C)(C)C)C)C)C)C,38.19365267179317,38.201897
C(CCCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,70.12210952150699,62.00043
CC(CCC(CCC(C)C)(CC(C)C)C1CCCCC1)C,33.7063854452546,30.63981
C(CCCCCCCCCCC)C1CCCC2=CC=CC=C12,31.068484886595893,37.41505
CCCCCCCCCCCCCCCCc1ccccc1,54.83564120789936,54.691982
C(CCCCCC1CCCCC1)CCCCC2CCCCC2,36.39573841705204,40.517166
CC(C)CCC(CCC(C)C)CC1CC(CCC1C)C(C)C,29.94762880580973,35.78286
CC(CCCCCC)CCCCCCC(CCCCCC)C,51.69462445399126,49.877895
CC(C)CC(CC(CCCCCCCCCCCCC)C)C,47.44019090526955,47.514854
CC(CCC(=O)OC)CCCC(CCCC(CCCCCC)C)C,45.55625632609582,44.336903
C(CCC=CCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,67.21617089017533,62.267265
CC(C)CC(CC(CCCCCCCCCCCCCC)C)C,46.11202721703228,45.031563
C(CCCCCCCCCCCCCCCCCCCCC)(=O)OC,54.135162162624695,48.7611
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,38.92458218198684,41.5852
CCCCCCCCCCCCC=C(c1ccccc1)c2ccccc2,39.97184207426909,39.98145
C1(CCCC1)C1C(CCC1)CCCCCCCCCCCCCCCC,38.799839102851486,44.8286
C=1(C(=CC=CC1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,33.52568052552435,34.846684
C(CCC)C(CCCC)=CCCCCCCC=C(CCCC)CCCC,47.98090472055346,47.532944
CCCCCCCCCCC(CCCCC)CCCCCCCCCC,46.42572343488379,43.416897
CCCCCCCCCCC(=CCCCCCCCCC)c1ccccc1,55.29810812931671,51.414715
CC1=C(C(=CC(=C1)C)C)CCCCCCCCCCCCCCCCCC,38.65585847917911,39.739475
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCC1,41.223024875215614,43.090084
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,41.79594592708023,43.090084
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,31.85981174943235,33.767464
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,29.891703788752448,31.140745
C(C=1C(C(=O)OCCCCCCCC(C)C)=CC=CC1)(=O)OCCCCCCCC(C)C,32.859704299495384,33.280247
C(CCCCCCCC)C(CC=CCCCCCC)CCCCCCCCC,43.93080176216998,43.975002
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,40.25974949694692,42.566536
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,33.94571644085015,34.91285
C1(=CC=CC=C1)C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,40.25012638700421,37.787056
